true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.4351567516134116,0.4350700013047145,0.000455425067954317,8.675030869709222e-05
0.4089974854120013,0.40874855628070256,0.0007588680315330677,0.0002489291312987585
0.3905719663702615,0.390458281774287,0.0004037357763685947,0.00011368459597449476
0.1838972433406454,0.1846449766332188,0.0015910921110203608,0.0007477332925734104
0.3218360900078949,0.32210918210251926,0.00021660222994877165,0.0002730920946243387
0.450392454731519,0.45035335320420444,0.0002769159219552224,3.910152731456673e-05
0.3173940313962357,0.3175212059986819,0.0005865300681206971,0.0001271746024462117
0.3817859304687763,0.38217780170497084,0.0002488560915453585,0.000391871236194552
0.3230173860292319,0.3226703905339246,0.0002244334247638679,0.0003469954953073118
0.3900056578353999,0.3904647573616289,0.0005273508656745203,0.00045909952622896766
0.2212608682932443,0.21924120523741183,0.0004733363167828183,0.0020196630558324546
0.4833020388966033,0.4834290600024359,0.0006636494922826857,0.00012702110583262538
0.3728564682498236,0.3725482362096089,0.0002974379222582483,0.0003082320402146843
0.4938014894375844,0.493820069966261,0.00046251425683286793,1.8580528676592767e-05
0.3770116573084159,0.3765785640414364,0.00042554559631554126,0.0004330932669794896
0.2363028965734572,0.2360528136325005,0.00030641393694208285,0.000250082940956714
0.3871763986708403,0.3874747015118947,0.0008543806700828477,0.00029830284105442084
0.4492307145673042,0.4485644656598396,0.0012690403457905396,0.0006662489074645839
0.3468845470123031,0.346425329154519,0.00019103901814926708,0.00045921785778407775
0.3930011902153651,0.3928445208176522,0.00036119431698174344,0.00015666939771291633
0.4597922483643437,0.4596589744387694,0.00046585375698654215,0.0001332739255742732
0.4185301394608974,0.41855885598118686,0.00028182966184408853,2.8716520289462366e-05
0.4609266451317229,0.4610093139286592,0.00039130291221813545,8.266879693630269e-05
0.1921052987500387,0.18861641582675934,0.0004273530336400931,0.0034888829232793683
0.4371931569553891,0.4370806809205431,0.00027418848193819874,0.00011247603484598745
0.3636698116303938,0.36329389803064605,0.0005110758162969231,0.00037591359974775695
0.347797800101661,0.3472549561997147,0.00046479936305784324,0.0005428439019463105
0.2096739008590164,0.21033983240172566,0.0008541305049886757,0.0006659315427092471
0.2577113734609387,0.2584778527339072,0.0005188820455955724,0.0007664792729685233
0.2372701231518293,0.23803594151950058,0.0005597707603205449,0.0007658183676712838
0.4456119515858433,0.4452375885002112,0.0009636729136821946,0.0003743630856321012
0.2727149484054142,0.27411849138338024,0.0005014010422414607,0.0014035429779660213
0.3116238943347512,0.3105521540369617,0.00036059290601967115,0.001071740297789503
0.3201847247337588,0.3193061221299683,0.000393455483459538,0.0008786026037905237
0.2822253345730068,0.2810591133518261,0.000701411794895381,0.0011662212211807077
0.3965580912388018,0.3965627006993336,0.00031298270477823003,4.609460531768139e-06
0.414218219774397,0.41426138525116674,0.0003207379566712222,4.316547676974647e-05
0.2185314087654123,0.21925152215136856,0.001339016555756485,0.0007201133859562614
0.2791466716201168,0.2788727077563752,0.00046881229881799366,0.00027396386374162196
0.185978114634169,0.18550902593404958,0.0006307085353352604,0.0004690887001194133
0.4105812415346825,0.41022886505132794,0.0007315773641079033,0.00035237648335456617
0.2988241239369565,0.29894372833863536,0.0007337342981985186,0.00011960440167885222
0.2983783623073992,0.2982871596734791,0.0003716468117352997,9.120263392015104e-05
0.1606665369430426,0.16167687647116952,0.0009314849698066455,0.00101033952812693
0.4119902186051978,0.41259619929877445,0.0006662946770729093,0.0006059806935766465
0.2292927747259739,0.2287694013434261,0.0004553516791426147,0.0005233733825477926
0.1636609739821893,0.1645936910990073,0.0011608852138357134,0.0009327171168179993
0.4566194146415712,0.4566605791502546,0.00024745292299906975,4.116450868341115e-05
0.3126517004623931,0.312992533890334,0.0010015176060531093,0.0003408334279408898
0.4394783089035961,0.44005773682143184,0.0003592364410011283,0.0005794279178357176
0.2108650306194998,0.21167439767536592,0.0005568156891882823,0.0008093670558661226
0.2394369529733975,0.2391765018506976,0.0007142390047772027,0.00026045112269990067
0.4713435725453319,0.4710934221667921,0.00047863101747148534,0.00025015037853975963
0.311515626053902,0.31141761603397994,0.0006593780768702327,9.801001992204572e-05
0.2257101310776508,0.2250562628750845,0.00037188697127086065,0.000653868202566299
0.3018589273106133,0.30115996161280306,0.0005307400477369636,0.0006989656978102499
0.2081008052836072,0.20754355275978298,0.00015952991981326242,0.0005572525238242143
0.2640376525622608,0.2631217430695745,0.0016214522123756464,0.0009159094926863287
0.1394527490531507,0.14297287885545354,0.0005802008902739552,0.003520129802302846
0.2936020736228508,0.29368221758674773,0.0006817492932165975,8.014396389693923e-05
0.422582311696966,0.4226356146478336,0.0008535709979812728,5.33029508676397e-05
0.4543069044488507,0.4544555219463184,0.0004699232772386498,0.0001486174974676957
0.3737360451883915,0.3736562092714104,0.0005341171414693443,7.983591698107473e-05
0.2027085663486658,0.20234557298754965,0.0005758847617845269,0.0003629933611161429
0.2166816283365511,0.2161367777155332,0.0002733576132527023,0.0005448506210179171
0.2193121376225932,0.2188514532752145,0.0007471698474784455,0.0004606843473786981
0.3166705360233274,0.31679818400285187,0.0002847601923507414,0.00012764797952447005
0.1928823852782233,0.19060363032886285,0.00030688958297727027,0.0022787549493604453
0.4191493961301343,0.41867751323641655,0.0006286386696428394,0.0004718828937177455
0.4386562989935243,0.43871763210780146,0.00045140591157314964,6.133311427714006e-05
0.391281029750302,0.3914944109177765,0.0003037366024728767,0.0002133811674744912
0.2109504993942775,0.2109499835594686,0.0003043493288457749,5.158348089229214e-07
0.2664207592607751,0.26760434326528004,0.0004579643041008513,0.0011835840045049673
0.4247043261633388,0.4246460448515417,0.0002570739821055714,5.8281311797081514e-05
0.3519305777882081,0.3518753079828932,0.00027218733990596895,5.526980531489478e-05
0.1721663259260449,0.170537589337209,0.00023373538284099824,0.0016287365888358885
0.3840795693397164,0.38420768145774997,0.00032105422571871724,0.00012811211803359646
0.3855079077282288,0.38558502661710364,0.0004296253513134054,7.711888887484974e-05
0.4663002894245256,0.4663855298033165,0.0002111781310742134,8.524037879087398e-05
0.4367039167182804,0.4361271500322298,0.00114152686702131,0.0005767666860506115
0.438285437623314,0.43851848501529855,0.0003275250348052901,0.00023304739198454216
0.2905560300525853,0.2915351275649808,0.0004528210387780755,0.0009790975123954992
0.1723183836337515,0.1810966961787782,0.0016912400086011672,0.0087783125450267
0.3313316198127016,0.3313813376685062,0.0008123666488618035,4.971785580459853e-05
0.4064637293653165,0.4063271545123642,0.00036012387508216337,0.0001365748529523203
0.4337865274658845,0.43364925983724817,0.001131797548089101,0.00013726762863630615
0.2415553557779777,0.24142222372085903,0.0003690260362231813,0.00013313205711867893
0.3178131802714358,0.31817948128296075,0.0002980551092905029,0.000366301011524961
0.2742344277493467,0.2737731396870649,0.0003517891754672023,0.000461288062281795
0.1836979045575974,0.1838983390154663,0.0008042689482351047,0.00020043445786888103
0.4536508008306769,0.4536674021954242,0.0004901411311587561,1.66013647472929e-05
0.4057817041656009,0.40547001169564256,0.00022644473985439646,0.00031169246995832456
0.3561099219527994,0.3556930226632932,0.0003360799631025012,0.0004168992895061674
0.3399566992718282,0.34042076497972934,0.0003992246709939443,0.0004640657079011401
0.474197238167875,0.4745210464721792,0.0004086070511491358,0.00032380830430417396
0.4539035847411964,0.453925303648859,0.000749092797889415,2.171890766261564e-05
0.3299888895404422,0.329960535179915,0.0006879345849311536,2.8354360527171885e-05
0.3840101705300292,0.3843196146053666,0.0006491431093536586,0.00030944407533739504
0.2004978407016737,0.2012204484153394,0.0013875492539732917,0.0007226077136656961
0.4428190600020495,0.44254940022516126,0.0003209920381912547,0.0002696597768882536
0.1719740532998514,0.17377363155130074,0.0005089448223466275,0.0017995782514493297
0.3939082432830068,0.39393121067459036,0.0003365441925820704,2.296739158358374e-05
0.2969492318708331,0.29685885575855236,0.00028664922387201564,9.037611228074338e-05
0.3397549289090271,0.3396632439033083,0.00019645956725118993,9.168500571876681e-05
0.2443219764743217,0.24362408536922245,0.0004641329626887681,0.0006978911050992409
0.4822845791338129,0.4821308302323483,0.0006640670862897809,0.00015374890146457876
0.1542093175170903,0.1556658652824912,0.0007416625595226736,0.0014565477654009118
0.2317334448079671,0.23051036009887904,0.00031395707744490196,0.0012230847090880514
0.1855800353224899,0.1851534430493154,0.0021736628626967376,0.00042659227317448645
0.3657821981237246,0.3660237218670702,0.0002839568701600974,0.00024152374334562854
0.3308427312424559,0.33070637414438886,0.0005720836871719653,0.00013635709806703034
0.2262670450608565,0.22008957816182229,0.0008695935874806776,0.006177466899034201
0.4372744001381217,0.4371608087086292,0.00044408274393704385,0.00011359142949246559
0.40590388023571,0.40589328735462926,0.0007232975167845822,1.0592881080739858e-05
0.3173136379259575,0.31633745815969855,0.00025030169942550837,0.0009761797662589666
0.2045162398332386,0.20419542315686667,0.0006566094731793961,0.00032081667637193223
0.2991713758304242,0.2993713446979608,0.00070048972981814,0.00019996886753659293
0.3355501102606476,0.335295166107157,0.00038125725033275845,0.0002549441534906438
0.3468407645613123,0.3466892096142089,0.0003093880393267734,0.0001515549471033939
0.3691785694445066,0.36958655342644725,0.0006185317703233071,0.00040798398194064056
0.3659095067630857,0.3655198427624425,0.00034578615487977285,0.0003896640006432195
0.4713060436036009,0.47129136971794966,0.000303794625587859,1.4673885651239615e-05
0.3250163879580626,0.3252820736415676,0.00048471396856021733,0.00026568568350499033
0.3074215115837792,0.3078002452153617,0.0003264194833001655,0.0003787336315825285
0.4539520842927044,0.45378370887504343,0.0012556417521138196,0.00016837541766095976
0.3062002140926196,0.3068813316625847,0.000663170555827881,0.000681117569965084
0.4343263540073133,0.4340707976737131,0.00022575642236999927,0.00025555633360019314
0.4548067618978836,0.4544399198944391,0.0006145984840665914,0.0003668420034445008
0.3269481490197856,0.32683623922207294,0.000737167710364724,0.00011190979771263931
0.2499150320855373,0.24943075170063522,0.00037599237256520185,0.000484280384902086
0.4417099920718589,0.4418763568820354,0.00039396714685111943,0.0001663648101765114
0.4419715753905587,0.4417227264949078,0.0006195544567280223,0.0002488488956509105
0.4167220673518477,0.4162100563687584,0.00025710606511715966,0.0005120109830892838
0.4673457338148798,0.46736773783953545,0.0008597097376244182,2.2004024655630783e-05
0.4328425573552635,0.43269489687028767,0.00027359341204133956,0.00014766048497583117
0.3263763426776886,0.32526650448115946,0.00066202151647127,0.001109838196529156
0.3769277787240642,0.37717836329250576,0.000629108584611965,0.00025058456844156973
0.2912866696231561,0.29090551153595934,0.0006682100784298823,0.0003811580871967424
0.3763238107601508,0.3761936045903271,0.0005212132328746504,0.00013020616982373223
0.4568745409190518,0.457101017836357,0.0005964771268089864,0.00022647691730520725
0.2136717854528387,0.21473943990338942,0.0002523410927561915,0.0010676544505507368
0.1995537242527131,0.19938465885527112,0.00028889890557718464,0.00016906539744196425
0.3158231890205165,0.3165871820666005,0.000508722116867521,0.0007639930460840438
0.3981437261713115,0.3978502465030018,0.000232770603041758,0.00029347966830967076
0.3291225004968134,0.3291026137386356,0.00023751649157868375,1.9886758177822816e-05
0.4745980837859072,0.4749894558547135,0.0005297264534749879,0.00039137206880635045
0.4229261431726535,0.42318967974046473,0.0002843276277417149,0.0002635365678112511
0.4043544638247732,0.40417515803472565,0.00022438929222982288,0.00017930579004754588
0.4507924455754687,0.4506123530179126,0.0005769280036964607,0.00018009255755613296
0.0993368855864216,0.10634509514059992,0.0006975538926349933,0.007008209554178316
0.4029773210899049,0.4030712938900043,0.00020698865670048933,9.397280009937337e-05
0.400723037137905,0.4011297320836323,0.0007459970707602989,0.0004066949457272595
0.4100451884805193,0.4101115887426637,0.0003284356501050031,6.640026214438377e-05
0.4704790865676411,0.4700504216848882,0.0007472916648999157,0.00042866488275289383
0.5027098622488606,0.5026296573450456,0.0007734727489580669,8.020490381499545e-05
0.2439749263665129,0.24395494299222498,0.0005864722181689001,1.9983374287935174e-05
0.2683562931150335,0.2684272194982629,0.0005945497901654291,7.092638322941935e-05
0.2603458369620446,0.25984847560779956,0.00022503663891008523,0.0004973613542450517
0.4868487432672894,0.48690571413420813,0.0007116989161152855,5.697086691874853e-05
0.2832888180794712,0.28269309682673066,0.00028816400631659236,0.0005957212527405442
0.2068825163161907,0.20337705260356628,0.0003147063076455499,0.003505463712624418
0.3818285193442651,0.3816268379591555,0.0002963293226714765,0.00020168138510961997
0.3220970296531231,0.32199570109052245,0.00026298397898633373,0.00010132856260064438
0.4296495066362976,0.4295140631155385,0.0005958057508339955,0.00013544352075905985
0.3640896245747866,0.36487068809637463,0.0003723829633992933,0.0007810635215880213
0.4103655586657828,0.41080434582451314,0.00048501887698436846,0.00043878715873035823
0.3537815230317368,0.3543169632311062,0.0006336276221638838,0.0005354401993693525
0.2505843074452107,0.25168482183924923,0.00023089840565198338,0.001100514394038521
0.3192747963534839,0.31909333137814205,0.00023249182786068547,0.00018146497534182737
0.4027610325587865,0.40340181769230987,0.0003484344332435495,0.0006407851335233916
0.4349039388182794,0.4349373778754126,0.0006049528174947969,3.343905713321105e-05
0.3311300132503946,0.33072893259629266,0.0007862179922903809,0.0004010806541019374
0.2033227131654848,0.20036115705011603,0.0005556228298827877,0.002961556115368774
0.4760806869471168,0.4759230287317897,0.0007679778662880535,0.00015765821532709445
0.2994211473466682,0.30022979099045294,0.0004785267214989868,0.0008086436437847455
0.2240440008987045,0.22562471325180938,0.0003353197504863556,0.0015807123531048906
0.3628286582572033,0.36309405822628654,0.00019733232074358364,0.0002653999690832576
0.3815835289298465,0.3813105483916592,0.00021596876485325677,0.0002729805381873063
0.4274285964148018,0.4272646094754974,0.0001982230547635776,0.00016398693930441688
0.1788553141470651,0.17864456330945258,0.00036024129156506264,0.00021075083761251667
0.429036813672395,0.4288764807203595,0.0002315922660745824,0.00016033295203549125
0.35112409050221,0.35126496392262185,0.0006478340581857823,0.0001408734204118578
0.4071276264538997,0.4065305681340102,0.0002611061190107556,0.0005970583198895429
0.4102221393983301,0.4104091611752603,0.0003260354829361583,0.00018702177693019628
0.2616007490826086,0.26243480047278983,0.0004327485375939885,0.000834051390181223
0.2430020400621267,0.24391010261926788,0.0003172060901946434,0.0009080625571411816
0.4140297972026053,0.41446047616613985,0.00040559508884100776,0.0004306789635345476
0.2816070466700405,0.2804456774959952,0.00022669213854768295,0.0011613691740453014
0.4543413971766306,0.4546227542564958,0.00040769766365272034,0.00028135707986520764
0.2532588016190635,0.2537138455314976,0.00039473420524112655,0.00045504391243411657
0.391071904836841,0.39080144201254263,0.000666483339179191,0.00027046282429837865
0.4584791934390576,0.4584540640015774,0.00044057133171865857,2.512943748017582e-05
0.4635300547658657,0.4631768515056772,0.0006280859241259107,0.0003532032601884505
0.5126662851132537,0.513236118106835,0.0012141450525736937,0.0005698329935812652
0.4647535544612676,0.4648789510292245,0.0009887869020219929,0.00012539656795690357
0.3489024294185955,0.3492116845081482,0.0004064725060998909,0.00030925508955270686
0.386306290144621,0.3869566390375463,0.0005815432974122884,0.0006503488929253121
0.2119008683946364,0.2123433519202472,0.00037246036124480357,0.0004424835256107984
0.2588388195840991,0.25828912864752596,0.0008630219281674947,0.0005496909365731439
0.2209744358403644,0.21966152776836234,0.0003221143519031152,0.0013129080720020725
0.4537487605699757,0.45373927731097485,0.000537454232140321,9.483259000853117e-06
0.4654032724055672,0.46586551590969255,0.0007341830636085702,0.0004622435041253259
0.3925875810678436,0.3926123842460903,0.00034060496082619686,2.4803178246712854e-05
0.2697590636431898,0.2706041371049331,0.00024082838313598432,0.0008450734617432842
0.4339959601566278,0.4339475298226854,0.00026811005883899786,4.843033394236196e-05
0.2898474169699581,0.28947390054341005,0.0006371101743764113,0.0003735164265480373
0.2086832166920921,0.20879085066837647,0.0006372463605737638,0.00010763397628435478
0.4843212934636294,0.4842471846387378,0.00057091148920566,7.410882489161663e-05
0.491551606556817,0.4916842926986247,0.0006029824526787481,0.0001326861418076697
0.2369835448294167,0.23654331976271342,0.0004391003503903108,0.00044022506670327033
0.1892339446638447,0.18569386580229896,0.00028950221024894946,0.0035400788615457257
0.2010423434147077,0.20093768132448442,0.0007850966481918407,0.00010466209022327866
0.4608395283475242,0.46132537716106903,0.0009152232069375469,0.00048584881354485354
0.276935502063821,0.2762681109883819,0.0005254095488641609,0.0006673910754391166
0.4278894212862262,0.42770329563865267,0.0005451316191621996,0.00018612564757353178
0.3174493788346675,0.316938677878008,0.0002475329941380621,0.0005107009566595044
0.291062627259337,0.29126992681904573,0.000463412645372098,0.00020729955970871794
0.497859800858397,0.4979143312417408,0.0005622519087239145,5.453038334379823e-05
0.2107160126131254,0.20948670662414046,0.0009523519934717202,0.0012293059889849356
0.4045759664866916,0.4048678283832963,0.00047969453936769305,0.00029186189660473927
0.3803958524630737,0.38130879481093616,0.0012478993724180745,0.0009129423478624332
0.3688479145790348,0.3688971313144943,0.0005361479986531731,4.921673545948968e-05
0.3176495519791564,0.3178014338823235,0.00046832704447971775,0.00015188190316711703
0.2306063230676558,0.23027955506140693,0.00039498640168478727,0.0003267680062488676
0.3559970390159357,0.35586725789213713,0.0002551830258686534,0.00012978112379857798
0.3247389679029474,0.32374257736930057,0.0010165366807278976,0.000996390533646807
0.3279315479525144,0.3286961107210524,0.0006249276106019316,0.0007645627685380352
0.3875206676170265,0.387674544401762,0.0001847204027707813,0.00015387678473549604
0.4609112321844104,0.4606666588958951,0.0003713510549616285,0.0002445732885152929
0.3763325644045432,0.37588164696839327,0.0006616321088373652,0.0004509174361499446
0.3509419837325105,0.35072497174385725,0.0002913550328602587,0.00021701198865325955
0.2857133602159682,0.28492797966267897,0.0010396486838021137,0.0007853805532892499
0.2799956531208685,0.28332708772424237,0.0011464081995286796,0.003331434603373873
0.4290195949047005,0.4288012381248469,0.0003929875759116245,0.00021835677985360125
0.321711304439697,0.3223603248411268,0.000608188863980186,0.000649020401429834
0.4427448679101161,0.44219445639139954,0.0007971197437522122,0.0005504115187165426
0.4006937825926402,0.4005734640558012,0.0004105691580833048,0.00012031853683902582
0.4644306937840193,0.46492079713722434,0.00047280544304845537,0.0004901033532050403
0.4088851338550757,0.4087216110657622,0.0009099551331571281,0.00016352278931347497
0.3783882636573449,0.3781766922263961,0.0003042973943017285,0.00021157143094879816
0.4319900607032971,0.4315263178176672,0.0008839516547497864,0.00046374288562989197
0.3538676310828165,0.3542014575682671,0.0002471137175103896,0.00033382648545060567
0.4492679312407882,0.44908744841027226,0.0003264519135292169,0.00018048283051591563
