contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260706C00717000,2026-07-02 19:54:17+00:00,717.0,27.39,25.86,29.37,-4.550001,-14.245464,7.0,32,0.3711000390625,True,REGULAR,USD,2026-07-06,call,27.615,2026-07-04,3.51,0.1271048343,744.7800293,0.01010365437,0.005479452054794521,0.3711000390625,96.27003568743515,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.22040364528027817,-0.15069639378222183,0.022709403098966466
SPY260706C00720000,2026-07-02 19:54:44+00:00,720.0,24.45,23.78,25.78,-3.9899998,-14.029534,105.0,139,0.2983468603515624,True,REGULAR,USD,2026-07-06,call,24.78,2026-07-04,2.0,0.0807102502,744.7800293,0.01010365437,0.005479452054794521,0.2983468603515624,96.6728391840353,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2157057522115775,-0.08264110813998488,0.006829552754604675
SPY260706C00721000,2026-07-02 19:55:46+00:00,721.0,23.66,21.87,25.38,-2.83,-10.683276,14.0,47,0.3332586206054688,True,REGULAR,USD,2026-07-06,call,23.625,2026-07-04,3.51,0.1485714286,744.7800293,0.01010365437,0.005479452054794521,0.3332586206054688,96.80710701623535,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2141271191055991,-0.1191315014998697,0.014192314649613458
SPY260706C00722000,2026-07-02 19:54:16+00:00,722.0,22.19,20.87,24.39,-5.289999,-19.25036,9.0,88,0.3242255078124999,True,REGULAR,USD,2026-07-06,call,22.630000000000003,2026-07-04,3.52,0.1555457357,744.7800293,0.01010365437,0.005479452054794521,0.3242255078124999,96.9413748484354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2125425449753988,-0.11168296283710114,0.012473084188073313
SPY260706C00723000,2026-07-02 19:55:51+00:00,723.0,21.68,19.87,22.9,-2.4300003,-10.078807,19.0,95,0.2805247729492187,True,REGULAR,USD,2026-07-06,call,21.385,2026-07-04,3.03,0.1416880991,744.7800293,0.01010365437,0.005479452054794521,0.2805247729492187,97.07564268063544,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21095227290537294,-0.06957250004384574,0.004840332762350916
SPY260706C00724000,2026-07-02 19:55:51+00:00,724.0,20.65,19.55,21.32,-2.960001,-12.5370655,13.0,34,0.2224198852539062,True,REGULAR,USD,2026-07-06,call,20.435,2026-07-04,1.77,0.08661609983,744.7800293,0.01010365437,0.005479452054794521,0.2224198852539062,97.20991051283549,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2093565505668391,-0.013063334687067107,0.00017065071314633067
SPY260706C00725000,2026-07-02 19:54:14+00:00,725.0,19.4,18.95,20.33,-3.210001,-14.197262,130.0,87,0.2150957397460937,True,REGULAR,USD,2026-07-06,call,19.64,2026-07-04,1.38,0.07026476578,744.7800293,0.01010365437,0.005479452054794521,0.2150957397460937,97.34417834503554,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20775563014468712,-0.007340109601406575,5.387720896066099e-05
SPY260706C00726000,2026-07-02 19:54:43+00:00,726.0,18.4,17.96,19.34,-2.040001,-9.980435,12.0,92,0.2077715942382812,True,REGULAR,USD,2026-07-06,call,18.65,2026-07-04,1.38,0.07399463807,744.7800293,0.01010365437,0.005479452054794521,0.2077715942382812,97.4784461772356,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2061497682416039,-0.0016218259966773174,2.630319563498374e-06
SPY260706C00727000,2026-07-02 20:01:57+00:00,727.0,17.48,16.98,17.83,-3.1100006,-15.104422,156.0,215,0.12500875,True,REGULAR,USD,2026-07-06,call,17.405,2026-07-04,0.85,0.04883654122,744.7800293,0.01010365437,0.005479452054794521,0.12500875,97.61271400943563,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2045392257873569,0.07953047578735689,0.00632509657896336
SPY260706C00728000,2026-07-02 20:11:58+00:00,728.0,16.41,15.44,17.35,-3.0,-15.455951,49.0,250,0.1917805432128906,True,REGULAR,USD,2026-07-06,call,16.395,2026-07-04,1.91,0.1164989326,744.7800293,0.01010365437,0.005479452054794521,0.1917805432128906,97.74698184163569,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2029242679482461,0.01114372473535552,0.00012418260097737447
SPY260706C00729000,2026-07-02 18:41:21+00:00,729.0,14.34,14.39,16.4,-4.7800007,-25.000004,114.0,184,0.1873860559082031,True,REGULAR,USD,2026-07-06,call,15.395,2026-07-04,2.01,0.1305618707,744.7800293,0.01010365437,0.005479452054794521,0.1873860559082031,97.88124967383574,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2013051640301486,0.013919108121945495,0.00019374157091040905
SPY260706C00730000,2026-07-02 20:14:52+00:00,730.0,14.7,14.48,14.87,-1.3200006,-8.239704,446.0,375,0.117196328125,True,REGULAR,USD,2026-07-06,call,14.675,2026-07-04,0.39,0.0265758092,744.7800293,0.01010365437,0.005479452054794521,0.117196328125,98.01551750603579,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19968218737684168,0.08248585925184168,0.006803916976514636
SPY260706C00731000,2026-07-02 18:18:50+00:00,731.0,14.5,13.08,13.9,-2.709999,-15.7466545,86.0,296,0.116219775390625,True,REGULAR,USD,2026-07-06,call,13.49,2026-07-04,0.82,0.06078576723,744.7800293,0.01010365437,0.005479452054794521,0.116219775390625,98.14978533823584,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19805561526866347,0.08183583987803847,0.006697104688543952
SPY260706C00732000,2026-07-02 19:58:46+00:00,732.0,13.25,12.12,13.49,-2.1800003,-14.128323,207.0,750,0.1673667248535156,True,REGULAR,USD,2026-07-06,call,12.805,2026-07-04,1.37,0.1069894572,744.7800293,0.01010365437,0.005479452054794521,0.1673667248535156,98.28405317043588,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19642572883154327,0.02905900397802766,0.0008444257121950273
SPY260706C00733000,2026-07-02 19:54:30+00:00,733.0,11.69,11.17,12.54,-2.7300005,-18.932041,252.0,711,0.1615074084472656,True,REGULAR,USD,2026-07-06,call,11.855,2026-07-04,1.37,0.1155630536,744.7800293,0.01010365437,0.005479452054794521,0.1615074084472656,98.41832100263593,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19479281291787284,0.03328540447060724,0.0011079181507719204
SPY260706C00734000,2026-07-02 20:08:58+00:00,734.0,10.54,10.44,11.01,-2.1499996,-16.94247,644.0,702,0.10938390625,True,REGULAR,USD,2026-07-06,call,10.725,2026-07-04,0.57,0.05314685315,744.7800293,0.01010365437,0.005479452054794521,0.10938390625,98.55258883483599,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19315715600449238,0.08377324975449238,0.007017957374428558
SPY260706C00735000,2026-07-02 20:12:37+00:00,735.0,9.83,9.85,9.94,-2.6000004,-20.91714,3672.0,1391,0.0932707861328125,True,REGULAR,USD,2026-07-06,call,9.895,2026-07-04,0.09,0.009095502779,744.7800293,0.01010365437,0.005479452054794521,0.0932707861328125,98.68685666703604,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.19151905008629241,0.09824826395347991,0.00965272136987266
SPY260706C00736000,2026-07-02 20:00:47+00:00,736.0,8.8,8.92,9.02,-3.4499998,-28.163263,510.0,496,0.0943694079589843,True,REGULAR,USD,2026-07-06,call,8.969999999999999,2026-07-04,0.1,0.01114827202,744.7800293,0.01010365437,0.005479452054794521,0.0943694079589843,98.82112449923608,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1898787905702373,0.095509382611253,0.009122042166782716
SPY260706C00737000,2026-07-02 20:10:50+00:00,737.0,7.88,8.01,8.11,-1.7699995,-18.341965,812.0,509,0.0938811315917968,True,REGULAR,USD,2026-07-06,call,8.059999999999999,2026-07-04,0.1,0.01240694789,744.7800293,0.01010365437,0.005479452054794521,0.0938811315917968,98.95539233143613,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1882366761479741,0.0943555445561773,0.00890296878849276
SPY260706C00738000,2026-07-02 20:12:33+00:00,738.0,7.09,7.12,7.22,-1.4499998,-16.978922,2187.0,1496,0.092782509765625,True,REGULAR,USD,2026-07-06,call,7.17,2026-07-04,0.1,0.01394700139,744.7800293,0.01010365437,0.005479452054794521,0.092782509765625,99.08966016363618,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1865930086963479,0.09381049893072291,0.008800409709631163
SPY260706C00739000,2026-07-02 20:11:55+00:00,739.0,6.09,6.26,6.35,-1.3999996,-18.691584,2454.0,435,0.0911956115722656,True,REGULAR,USD,2026-07-06,call,6.305,2026-07-04,0.09,0.01427438541,744.7800293,0.01010365437,0.005479452054794521,0.0911956115722656,99.22392799583623,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18494809314958918,0.09375248157732358,0.008789527801906397
SPY260706C00740000,2026-07-02 20:14:40+00:00,740.0,5.5,5.43,5.52,-1.6799998,-23.398327,14897.0,2481,0.0898528515625,True,REGULAR,USD,2026-07-06,call,5.475,2026-07-04,0.09,0.01643835616,744.7800293,0.01010365437,0.005479452054794521,0.0898528515625,99.35819582803627,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18330223739527635,0.09344938583277634,0.0087327877125231
SPY260706C00741000,2026-07-02 20:14:54+00:00,741.0,4.66,4.65,4.72,-1.7400002,-27.187502,22037.0,1116,0.0880218151855468,True,REGULAR,USD,2026-07-06,call,4.6850000000000005,2026-07-04,0.07,0.01494130203,744.7800293,0.01010365437,0.005479452054794521,0.0880218151855468,99.49246366023633,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1816557521399471,0.09363393695440031,0.008767314149580612
SPY260706C00742000,2026-07-02 20:14:52+00:00,742.0,3.92,3.87,3.96,-1.48,-27.407408,43020.0,1562,0.0858245715332031,True,REGULAR,USD,2026-07-06,call,3.915,2026-07-04,0.09,0.02298850575,744.7800293,0.01010365437,0.005479452054794521,0.0858245715332031,99.62673149243638,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.18000895079713586,0.09418437926393276,0.008870697297332327
SPY260706C00743000,2026-07-02 20:14:55+00:00,743.0,3.24,3.17,3.25,-1.6699998,-34.012215,58982.0,1326,0.0835662933349609,True,REGULAR,USD,2026-07-06,call,3.21,2026-07-04,0.08,0.02492211838,744.7800293,0.01010365437,0.005479452054794521,0.0835662933349609,99.76099932463643,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17836214936698036,0.09479585603201945,0.00898625432084336
SPY260706C00744000,2026-07-02 20:14:58+00:00,744.0,2.55,2.55,2.58,-1.76,-40.835266,62224.0,1735,0.080514566040039,True,REGULAR,USD,2026-07-06,call,2.565,2026-07-04,0.03,0.01169590643,744.7800293,0.01010365437,0.005479452054794521,0.080514566040039,99.89526715683648,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17671566630200167,0.09620110026196267,0.009254651691612194
SPY260706C00745000,2026-07-02 20:14:59+00:00,745.0,1.98,1.97,1.99,-1.6099999,-44.846794,90198.0,2394,0.0778900805664062,False,REGULAR,USD,2026-07-06,call,1.98,2026-07-04,0.02,0.0101010101,744.7800293,0.01010365437,0.005479452054794521,0.0778900805664062,100.02953498903652,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17506982239042024,0.09717974182401404,0.009443902220982023
SPY260706C00746000,2026-07-02 20:14:57+00:00,746.0,1.47,1.48,1.5,-1.5999999,-52.117264,53565.0,2476,0.0761200787353515,False,REGULAR,USD,2026-07-06,call,1.49,2026-07-04,0.02,0.01342281879,744.7800293,0.01010365437,0.005479452054794521,0.0761200787353515,100.16380282123657,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17342494063424505,0.09730486189889355,0.009468236149162746
SPY260706C00747000,2026-07-02 20:14:56+00:00,747.0,1.08,1.06,1.09,-1.4,-56.451614,54681.0,2775,0.0744111114501953,False,REGULAR,USD,2026-07-06,call,1.0750000000000002,2026-07-04,0.03,0.02790697674,744.7800293,0.01010365437,0.005479452054794521,0.0744111114501953,100.29807065343662,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17178134610476775,0.09737023465457245,0.009480962596686501
SPY260706C00748000,2026-07-02 20:14:54+00:00,748.0,0.74,0.73,0.75,-1.26,-63.0,50983.0,3945,0.07227490234375,False,REGULAR,USD,2026-07-06,call,0.74,2026-07-04,0.02,0.02702702703,744.7800293,0.01010365437,0.005479452054794521,0.07227490234375,100.43233848563668,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.17013936582984138,0.09786446348609137,0.009577453213420512
SPY260706C00749000,2026-07-02 20:14:58+00:00,749.0,0.5,0.49,0.5,-1.09,-68.55346,64844.0,3286,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,0.005479452054794521,0.0708100732421875,100.56660631783672,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1684993286587329,0.09768925541654541,0.009543190623839046
SPY260706C00750000,2026-07-02 20:14:58+00:00,750.0,0.32,0.32,0.33,-0.92,-74.19355,125576.0,9487,0.070321796875,False,REGULAR,USD,2026-07-06,call,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,0.005479452054794521,0.070321796875,100.70087415003677,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1668615651271443,0.09653976825214432,0.009319926854177731
SPY260706C00751000,2026-07-02 20:14:55+00:00,751.0,0.21,0.2,0.21,-0.76000005,-78.35052,52588.0,2388,0.0698335205078125,False,REGULAR,USD,2026-07-06,call,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,0.005479452054794521,0.0698335205078125,100.83514198223682,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16522640733150776,0.09539288682369526,0.009099802856558334
SPY260706C00752000,2026-07-02 20:14:52+00:00,752.0,0.14,0.13,0.14,-0.57,-80.28169,43286.0,1955,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.005479452054794521,0.0708100732421875,100.96940981443687,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16359418879366944,0.09278411555148194,0.008608892098670754
SPY260706C00753000,2026-07-02 20:14:54+00:00,753.0,0.09,0.08,0.09,-0.42,-82.35294,35878.0,1971,0.0715424877929687,False,REGULAR,USD,2026-07-06,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.005479452054794521,0.0715424877929687,101.10367764663691,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.1619652443257421,0.0904227565327734,0.008176274898985215
SPY260706C00754000,2026-07-02 20:14:59+00:00,754.0,0.05,0.05,0.06,-0.31,-86.11111,20669.0,1832,0.0727631787109375,False,REGULAR,USD,2026-07-06,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.005479452054794521,0.0727631787109375,101.23794547883696,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.16033990989951022,0.08757673118857272,0.007669683845675525
SPY260706C00755000,2026-07-02 20:14:50+00:00,755.0,0.05,0.04,0.05,-0.2,-80.0,33285.0,5960,0.0766693896484375,False,REGULAR,USD,2026-07-06,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.0766693896484375,101.37221331103702,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15871852251263147,0.08204913286419396,0.006732060203766154
SPY260706C00756000,2026-07-02 20:14:36+00:00,756.0,0.04,0.03,0.04,-0.12,-75.0,15001.0,2795,0.08008732421875,False,REGULAR,USD,2026-07-06,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.08008732421875,101.50648114323707,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.15710142004092714,0.07701409582217714,0.005931170955307482
SPY260706P00720000,2026-07-02 20:13:23+00:00,720.0,0.04,0.03,0.04,-0.08,-66.66667,4566.0,2226,0.16211775390625,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.16211775390625,96.6728391840353,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21570575221208338,0.053587998305833384,0.0028716735624260015
SPY260706P00721000,2026-07-02 20:09:19+00:00,721.0,0.04,0.03,0.04,-0.1,-71.42857,1129.0,656,0.1562584375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.1562584375,96.80710701623535,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21412711910627358,0.057868681606273564,0.0033487843108482643
SPY260706P00722000,2026-07-02 20:14:41+00:00,722.0,0.04,0.03,0.04,-0.11000001,-73.333336,3238.0,8661,0.15039912109375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.15039912109375,96.9413748484354,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21254254497523017,0.06214342388148017,0.0038618051317133198
SPY260706P00723000,2026-07-02 20:14:50+00:00,723.0,0.04,0.04,0.05,-0.14000002,-77.77779,3349.0,854,0.149422568359375,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.149422568359375,97.07564268063544,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.21095227290469845,0.061529704545323444,0.0037859045414347964
SPY260706P00724000,2026-07-02 20:13:00+00:00,724.0,0.04,0.04,0.05,-0.15,-78.94737,5112.0,686,0.143563251953125,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.143563251953125,97.20991051283549,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20935655056616465,0.06579329861303965,0.004328758142384604
SPY260706P00725000,2026-07-02 20:14:33+00:00,725.0,0.05,0.05,0.06,-0.16,-76.190475,16781.0,3737,0.1411218701171875,False,REGULAR,USD,2026-07-06,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.005479452054794521,0.1411218701171875,97.34417834503554,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20775563014375972,0.06663376002657223,0.004440057975278815
SPY260706P00726000,2026-07-02 20:12:39+00:00,726.0,0.06,0.06,0.07,-0.17999999,-75.0,9201.0,1294,0.1381922119140625,False,REGULAR,USD,2026-07-06,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.005479452054794521,0.1381922119140625,97.4784461772356,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20614976824143527,0.06795755632737277,0.004618229461988043
SPY260706P00727000,2026-07-02 20:13:45+00:00,727.0,0.08,0.07,0.08,-0.21,-72.41379,9924.0,971,0.1342860009765625,False,REGULAR,USD,2026-07-06,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.005479452054794521,0.1342860009765625,97.61271400943563,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.2045392257873569,0.0702532248107944,0.004935515596316019
SPY260706P00728000,2026-07-02 20:14:54+00:00,728.0,0.09,0.09,0.1,-0.22999999,-71.875,7487.0,1141,0.132821171875,False,REGULAR,USD,2026-07-06,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,0.005479452054794521,0.132821171875,97.74698184163569,0.03303815324896969,4.998386022881946,0.11708195040450217,0.9993863554271026,-0.9495768662885722,0.20292426794841473,0.07010309607341472,0.004914444079078414
