contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,T,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,sparse_gp_predicted_iv,iv_residual,iv_squared_error
SPY260706C00712000,2026-07-02 19:55:49+00:00,712.0,32.64,30.85,34.37,-1.0400009,-3.0878887,4.0,5,0.4182187084960937,True,REGULAR,USD,2026-07-06,call,32.61,2026-07-04,3.52,0.107942349,744.7800293,0.01010365437,0.005479452054794521,0.4182187084960937,95.5986965264349,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22270315099728183,-0.1955155574988119,0.038226333224071214
SPY260706C00713000,2026-06-25 18:15:02+00:00,713.0,23.68,29.85,33.37,0.0,0.0,,36,0.4088193884277343,True,REGULAR,USD,2026-07-06,call,31.61,2026-07-04,3.52,0.1113571655,744.7800293,0.01010365437,0.005479452054794521,0.4088193884277343,95.73296435863496,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.22132595165319047,-0.18749343677454383,0.03515378883352987
SPY260706C00714000,2026-07-02 19:54:46+00:00,714.0,30.63,28.85,32.37,1.3599987,4.646391,6.0,3,0.399420068359375,True,REGULAR,USD,2026-07-06,call,30.61,2026-07-04,3.52,0.1149950996,744.7800293,0.01010365437,0.005479452054794521,0.399420068359375,95.86723219083501,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2199392646582194,-0.1794808037011556,0.03221335889721275
SPY260706C00715000,2026-07-02 19:54:18+00:00,715.0,29.17,27.85,31.37,-2.9499989,-9.184305,7.0,21,0.3900207482910156,True,REGULAR,USD,2026-07-06,call,29.61,2026-07-04,3.52,0.1188787572,744.7800293,0.01010365437,0.005479452054794521,0.3900207482910156,96.00150002303505,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21854351229844668,-0.1714772359925689,0.029404442463651165
SPY260706C00717000,2026-07-02 19:54:17+00:00,717.0,27.39,25.86,29.37,-4.550001,-14.245464,7.0,32,0.3711000390625,True,REGULAR,USD,2026-07-06,call,27.615,2026-07-04,3.51,0.1271048343,744.7800293,0.01010365437,0.005479452054794521,0.3711000390625,96.27003568743515,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2157266101407207,-0.1553734289217793,0.024140902414911205
SPY260706C00720000,2026-07-02 19:54:44+00:00,720.0,24.45,23.78,25.78,-3.9899998,-14.029534,105.0,139,0.2983468603515624,True,REGULAR,USD,2026-07-06,call,24.78,2026-07-04,2.0,0.0807102502,744.7800293,0.01010365437,0.005479452054794521,0.2983468603515624,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21144507192474574,-0.08690178842681665,0.007551920831779204
SPY260706C00721000,2026-07-02 19:55:46+00:00,721.0,23.66,21.87,25.38,-2.83,-10.683276,14.0,47,0.3332586206054688,True,REGULAR,USD,2026-07-06,call,23.625,2026-07-04,3.51,0.1485714286,744.7800293,0.01010365437,0.005479452054794521,0.3332586206054688,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.210005005703807,-0.12325361490166178,0.015191453586327144
SPY260706C00722000,2026-07-02 19:54:16+00:00,722.0,22.19,20.87,24.39,-5.289999,-19.25036,9.0,88,0.3242255078124999,True,REGULAR,USD,2026-07-06,call,22.630000000000003,2026-07-04,3.52,0.1555457357,744.7800293,0.01010365437,0.005479452054794521,0.3242255078124999,96.9413748484354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20855942893478405,-0.11566607887771588,0.013378641802945991
SPY260706C00723000,2026-07-02 19:55:51+00:00,723.0,21.68,19.87,22.9,-2.4300003,-10.078807,19.0,95,0.2805247729492187,True,REGULAR,USD,2026-07-06,call,21.385,2026-07-04,3.03,0.1416880991,744.7800293,0.01010365437,0.005479452054794521,0.2805247729492187,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2071089310520868,-0.07341584189713188,0.005389885841464664
SPY260706C00724000,2026-07-02 19:55:51+00:00,724.0,20.65,19.55,21.32,-2.960001,-12.5370655,13.0,34,0.2224198852539062,True,REGULAR,USD,2026-07-06,call,20.435,2026-07-04,1.77,0.08661609983,744.7800293,0.01010365437,0.005479452054794521,0.2224198852539062,97.20991051283549,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2056541207230655,-0.01676576453084072,0.00028109086030359676
SPY260706C00725000,2026-07-02 19:54:14+00:00,725.0,19.4,18.95,20.33,-3.210001,-14.197262,130.0,87,0.2150957397460937,True,REGULAR,USD,2026-07-06,call,19.64,2026-07-04,1.38,0.07026476578,744.7800293,0.01010365437,0.005479452054794521,0.2150957397460937,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20419562538380828,-0.010900114362285412,0.00011881249311090072
SPY260706C00726000,2026-07-02 19:54:43+00:00,726.0,18.4,17.96,19.34,-2.040001,-9.980435,12.0,92,0.2077715942382812,True,REGULAR,USD,2026-07-06,call,18.65,2026-07-04,1.38,0.07399463807,744.7800293,0.01010365437,0.005479452054794521,0.2077715942382812,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20273409076775206,-0.005037503470529142,2.5376441215593153e-05
SPY260706C00727000,2026-07-02 20:01:57+00:00,727.0,17.48,16.98,17.83,-3.1100006,-15.104422,156.0,215,0.12500875,True,REGULAR,USD,2026-07-06,call,17.405,2026-07-04,0.85,0.04883654122,744.7800293,0.01010365437,0.005479452054794521,0.12500875,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2012701803975964,0.07626143039759639,0.005815805766287439
SPY260706C00728000,2026-07-02 20:11:58+00:00,728.0,16.41,15.44,17.35,-3.0,-15.455951,49.0,250,0.1917805432128906,True,REGULAR,USD,2026-07-06,call,16.395,2026-07-04,1.91,0.1164989326,744.7800293,0.01010365437,0.005479452054794521,0.1917805432128906,97.74698184163569,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19980457506571833,0.00802403185282774,6.438508717519417e-05
SPY260706C00729000,2026-07-02 18:41:21+00:00,729.0,14.34,14.39,16.4,-4.7800007,-25.000004,114.0,184,0.1873860559082031,True,REGULAR,USD,2026-07-06,call,15.395,2026-07-04,2.01,0.1305618707,744.7800293,0.01010365437,0.005479452054794521,0.1873860559082031,97.88124967383574,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19833797228922104,0.010951916381017945,0.0001199444724168092
SPY260706C00730000,2026-07-02 20:14:52+00:00,730.0,14.7,14.48,14.87,-1.3200006,-8.239704,446.0,375,0.117196328125,True,REGULAR,USD,2026-07-06,call,14.675,2026-07-04,0.39,0.0265758092,744.7800293,0.01010365437,0.005479452054794521,0.117196328125,98.01551750603579,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19687108573171008,0.07967475760671008,0.006348066999688006
SPY260706C00731000,2026-07-02 18:18:50+00:00,731.0,14.5,13.08,13.9,-2.709999,-15.7466545,86.0,296,0.116219775390625,True,REGULAR,USD,2026-07-06,call,13.49,2026-07-04,0.82,0.06078576723,744.7800293,0.01010365437,0.005479452054794521,0.116219775390625,98.14978533823584,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19540464462194143,0.07918486923131643,0.006270243515180684
SPY260706C00732000,2026-07-02 19:58:46+00:00,732.0,13.25,12.12,13.49,-2.1800003,-14.128323,207.0,750,0.1673667248535156,True,REGULAR,USD,2026-07-06,call,12.805,2026-07-04,1.37,0.1069894572,744.7800293,0.01010365437,0.005479452054794521,0.1673667248535156,98.28405317043588,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19393939313640718,0.026572668282891565,0.0007061066996725913
SPY260706C00733000,2026-07-02 19:54:30+00:00,733.0,11.69,11.17,12.54,-2.7300005,-18.932041,252.0,711,0.1615074084472656,True,REGULAR,USD,2026-07-06,call,11.855,2026-07-04,1.37,0.1155630536,744.7800293,0.01010365437,0.005479452054794521,0.1615074084472656,98.41832100263593,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.19247608976830774,0.030968681321042135,0.000959059222764264
SPY260706C00734000,2026-07-02 20:08:58+00:00,734.0,10.54,10.44,11.01,-2.1499996,-16.94247,644.0,702,0.10938390625,True,REGULAR,USD,2026-07-06,call,10.725,2026-07-04,0.57,0.05314685315,744.7800293,0.01010365437,0.005479452054794521,0.10938390625,98.55258883483599,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1910155066816006,0.08163160043160061,0.006663718189024497
SPY260706C00735000,2026-07-02 20:12:37+00:00,735.0,9.83,9.85,9.94,-2.6000004,-20.91714,3672.0,1391,0.0932707861328125,True,REGULAR,USD,2026-07-06,call,9.895,2026-07-04,0.09,0.009095502779,744.7800293,0.01010365437,0.005479452054794521,0.0932707861328125,98.68685666703604,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18955842903207273,0.09628764289926023,0.009271310175095459
SPY260706C00736000,2026-07-02 20:00:47+00:00,736.0,8.8,8.92,9.02,-3.4499998,-28.163263,510.0,496,0.0943694079589843,True,REGULAR,USD,2026-07-06,call,8.969999999999999,2026-07-04,0.1,0.01114827202,744.7800293,0.01010365437,0.005479452054794521,0.0943694079589843,98.82112449923608,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18810565428456577,0.09373624632558147,0.008786483875210086
SPY260706C00737000,2026-07-02 20:10:50+00:00,737.0,7.88,8.01,8.11,-1.7699995,-18.341965,812.0,509,0.0938811315917968,True,REGULAR,USD,2026-07-06,call,8.059999999999999,2026-07-04,0.1,0.01240694789,744.7800293,0.01010365437,0.005479452054794521,0.0938811315917968,98.95539233143613,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1866579915040741,0.09277685991227731,0.00860754573518233
SPY260706C00738000,2026-07-02 20:12:33+00:00,738.0,7.09,7.12,7.22,-1.4499998,-16.978922,2187.0,1496,0.092782509765625,True,REGULAR,USD,2026-07-06,call,7.17,2026-07-04,0.1,0.01394700139,744.7800293,0.01010365437,0.005479452054794521,0.092782509765625,99.08966016363618,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1852162606342021,0.09243375086857711,0.00854399829963418
SPY260706C00739000,2026-07-02 20:11:55+00:00,739.0,6.09,6.26,6.35,-1.3999996,-18.691584,2454.0,435,0.0911956115722656,True,REGULAR,USD,2026-07-06,call,6.305,2026-07-04,0.09,0.01427438541,744.7800293,0.01010365437,0.005479452054794521,0.0911956115722656,99.22392799583623,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18378129175980945,0.09258568018754385,0.008572108175790148
SPY260706C00740000,2026-07-02 20:14:40+00:00,740.0,5.5,5.43,5.52,-1.6799998,-23.398327,14897.0,2481,0.0898528515625,True,REGULAR,USD,2026-07-06,call,5.475,2026-07-04,0.09,0.01643835616,744.7800293,0.01010365437,0.005479452054794521,0.0898528515625,99.35819582803627,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18235392434399483,0.09250107278149483,0.008556448465727404
SPY260706C00741000,2026-07-02 20:14:54+00:00,741.0,4.66,4.65,4.72,-1.7400002,-27.187502,22037.0,1116,0.0880218151855468,True,REGULAR,USD,2026-07-06,call,4.6850000000000005,2026-07-04,0.07,0.01494130203,744.7800293,0.01010365437,0.005479452054794521,0.0880218151855468,99.49246366023633,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.18093500647573285,0.09291319129018605,0.008632861115726705
SPY260706C00742000,2026-07-02 20:14:52+00:00,742.0,3.92,3.87,3.96,-1.48,-27.407408,43020.0,1562,0.0858245715332031,True,REGULAR,USD,2026-07-06,call,3.915,2026-07-04,0.09,0.02298850575,744.7800293,0.01010365437,0.005479452054794521,0.0858245715332031,99.62673149243638,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17952539406741297,0.09370082253420987,0.008779844143587493
SPY260706C00743000,2026-07-02 20:14:55+00:00,743.0,3.24,3.17,3.25,-1.6699998,-34.012215,58982.0,1326,0.0835662933349609,True,REGULAR,USD,2026-07-06,call,3.21,2026-07-04,0.08,0.02492211838,744.7800293,0.01010365437,0.005479452054794521,0.0835662933349609,99.76099932463643,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17812595007613813,0.09455965674117722,0.008941528683009263
SPY260706C00744000,2026-07-02 20:14:58+00:00,744.0,2.55,2.55,2.58,-1.76,-40.835266,62224.0,1735,0.080514566040039,True,REGULAR,USD,2026-07-06,call,2.565,2026-07-04,0.03,0.01169590643,744.7800293,0.01010365437,0.005479452054794521,0.080514566040039,99.89526715683648,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1767375436874389,0.09622297764739991,0.009258861427332022
SPY260706C00745000,2026-07-02 20:14:59+00:00,745.0,1.98,1.97,1.99,-1.6099999,-44.846794,90198.0,2394,0.0778900805664062,False,REGULAR,USD,2026-07-06,call,1.98,2026-07-04,0.02,0.0101010101,744.7800293,0.01010365437,0.005479452054794521,0.0778900805664062,100.02953498903652,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1753610495011863,0.0974709689347801,0.009500589785084869
SPY260706C00746000,2026-07-02 20:14:57+00:00,746.0,1.47,1.48,1.5,-1.5999999,-52.117264,53565.0,2476,0.0761200787353515,False,REGULAR,USD,2026-07-06,call,1.49,2026-07-04,0.02,0.01342281879,744.7800293,0.01010365437,0.005479452054794521,0.0761200787353515,100.16380282123657,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17399734669987468,0.09787726796452319,0.009579959584199077
SPY260706C00747000,2026-07-02 20:14:56+00:00,747.0,1.08,1.06,1.09,-1.4,-56.451614,54681.0,2775,0.0744111114501953,False,REGULAR,USD,2026-07-06,call,1.0750000000000002,2026-07-04,0.03,0.02790697674,744.7800293,0.01010365437,0.005479452054794521,0.0744111114501953,100.29807065343662,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1726473182162286,0.09823620676603331,0.009650352319778848
SPY260706C00748000,2026-07-02 20:14:54+00:00,748.0,0.74,0.73,0.75,-1.26,-63.0,50983.0,3945,0.07227490234375,False,REGULAR,USD,2026-07-06,call,0.74,2026-07-04,0.02,0.02702702703,744.7800293,0.01010365437,0.005479452054794521,0.07227490234375,100.43233848563668,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.17131184988098158,0.09903694753723158,0.00980831697749236
SPY260706C00749000,2026-07-02 20:14:58+00:00,749.0,0.5,0.49,0.5,-1.09,-68.55346,64844.0,3286,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,0.005479452054794521,0.0708100732421875,100.56660631783672,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16999182957412134,0.09918175633193385,0.009837020789087101
SPY260706C00750000,2026-07-02 20:14:58+00:00,750.0,0.32,0.32,0.33,-0.92,-74.19355,125576.0,9487,0.070321796875,False,REGULAR,USD,2026-07-06,call,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,0.005479452054794521,0.070321796875,100.70087415003677,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16868814636484752,0.09836634948984753,0.009675938711958827
SPY260706C00751000,2026-07-02 20:14:55+00:00,751.0,0.21,0.2,0.21,-0.76000005,-78.35052,52588.0,2388,0.0698335205078125,False,REGULAR,USD,2026-07-06,call,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,0.005479452054794521,0.0698335205078125,100.83514198223682,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1674016896380849,0.09756816913027241,0.009519547627433443
SPY260706C00752000,2026-07-02 20:14:52+00:00,752.0,0.14,0.13,0.14,-0.57,-80.28169,43286.0,1955,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,0.005479452054794521,0.0708100732421875,100.96940981443687,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16613334823938744,0.09532327499719995,0.009086526756191805
SPY260706C00753000,2026-07-02 20:14:54+00:00,753.0,0.09,0.08,0.09,-0.42,-82.35294,35878.0,1971,0.0715424877929687,False,REGULAR,USD,2026-07-06,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,0.005479452054794521,0.0715424877929687,101.10367764663691,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1648840095888951,0.09334152179592639,0.008712639691179401
SPY260706C00754000,2026-07-02 20:14:59+00:00,754.0,0.05,0.05,0.06,-0.31,-86.11111,20669.0,1832,0.0727631787109375,False,REGULAR,USD,2026-07-06,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.005479452054794521,0.0727631787109375,101.23794547883696,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16365455880839713,0.09089138009745963,0.00826124297602088
SPY260706C00755000,2026-07-02 20:14:50+00:00,755.0,0.05,0.04,0.05,-0.2,-80.0,33285.0,5960,0.0766693896484375,False,REGULAR,USD,2026-07-06,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.0766693896484375,101.37221331103702,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.1624458778491558,0.08577648820071829,0.007357605928047964
SPY260706C00756000,2026-07-02 20:14:36+00:00,756.0,0.04,0.03,0.04,-0.12,-75.0,15001.0,2795,0.08008732421875,False,REGULAR,USD,2026-07-06,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.08008732421875,101.50648114323707,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.16125884460214318,0.08117152038339318,0.0065888157213516135
SPY260706P00720000,2026-07-02 20:13:23+00:00,720.0,0.04,0.03,0.04,-0.08,-66.66667,4566.0,2226,0.16211775390625,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.16211775390625,96.6728391840353,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2114450719244075,0.04932731801815751,0.0024331843028644468
SPY260706P00721000,2026-07-02 20:09:19+00:00,721.0,0.04,0.03,0.04,-0.1,-71.42857,1129.0,656,0.1562584375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.1562584375,96.80710701623535,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.21000500570338423,0.05374656820338422,0.0028886935936410316
SPY260706P00722000,2026-07-02 20:14:41+00:00,722.0,0.04,0.03,0.04,-0.11000001,-73.333336,3238.0,8661,0.15039912109375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,0.005479452054794521,0.15039912109375,96.9413748484354,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20855942893444582,0.05816030784069581,0.0033826214081245027
SPY260706P00723000,2026-07-02 20:14:50+00:00,723.0,0.04,0.04,0.05,-0.14000002,-77.77779,3349.0,854,0.149422568359375,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.149422568359375,97.07564268063544,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20710893105217137,0.05768636269279637,0.0033277164407248486
SPY260706P00724000,2026-07-02 20:13:00+00:00,724.0,0.04,0.04,0.05,-0.15,-78.94737,5112.0,686,0.143563251953125,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,0.005479452054794521,0.143563251953125,97.20991051283549,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20565412072289638,0.06209086876977138,0.003855275984584971
SPY260706P00725000,2026-07-02 20:14:33+00:00,725.0,0.05,0.05,0.06,-0.16,-76.190475,16781.0,3737,0.1411218701171875,False,REGULAR,USD,2026-07-06,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,0.005479452054794521,0.1411218701171875,97.34417834503554,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20419562538385058,0.06307375526666309,0.00397829860343891
SPY260706P00726000,2026-07-02 20:12:39+00:00,726.0,0.06,0.06,0.07,-0.17999999,-75.0,9201.0,1294,0.1381922119140625,False,REGULAR,USD,2026-07-06,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,0.005479452054794521,0.1381922119140625,97.4784461772356,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.20273409076724475,0.06454187885318224,0.004165654125898853
SPY260706P00727000,2026-07-02 20:13:45+00:00,727.0,0.08,0.07,0.08,-0.21,-72.41379,9924.0,971,0.1342860009765625,False,REGULAR,USD,2026-07-06,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,0.005479452054794521,0.1342860009765625,97.61271400943563,0.03252646407638552,0.1001058627817415,0.14197989046534842,0.9993863554271026,-0.9495768662885722,0.2012701803975964,0.06698417942103391,0.004486880292709263
