true_implied_vol,predicted_implied_vol,predictive_std,absolute_error
0.3808641105382198,0.38052505866885766,0.0007764816884517702,0.00033905186936211695
0.206220356727576,0.201612322594159,0.0010923974331471932,0.004608034133416983
0.2188227665085746,0.21728925315321693,0.0015612955540135608,0.001533513355357674
0.3996774714226382,0.3993919223599435,0.0005780622130588121,0.00028554906269473435
0.3869128735071436,0.38671805317173497,0.000880362761667535,0.00019482033540862975
0.4874254237544675,0.4878246140496234,0.0011067564409401008,0.00039919029515589344
0.3358018628920342,0.3355045629346945,0.00044350832620606965,0.0002972999573396806
0.4585298113304749,0.45870403114399383,0.001016072974823313,0.00017421981351894988
0.3930962832408832,0.39296017374527076,0.0006169718290985381,0.00013610949561243535
0.2079759682685019,0.20880782459682562,0.0005532234155254082,0.0008318563283237213
0.3402521735218305,0.33973711498310466,0.0008311474608816115,0.0005150585387258544
0.4653770799195643,0.46518542179489986,0.0006138052842438547,0.00019165812466442889
0.3306922178152618,0.3308004497971779,0.0007092032095312102,0.00010823198191606265
0.4761101166136968,0.4760342206819713,0.000705275817746654,7.589593172546705e-05
0.4664428319126741,0.46614786148504883,0.0009766354435594893,0.00029497042762527403
0.2416372203628155,0.24119197994955643,0.0014678995567230016,0.00044524041325907926
0.2406024375812549,0.2424038481815918,0.0008953751768640139,0.0018014106003368946
0.464227689518077,0.46436757050440547,0.000890974202220952,0.00013988098632844448
0.3392273831927762,0.339399824724501,0.0004290847144224365,0.00017244153172479848
0.1682152094097331,0.1723564921157341,0.0015139348075682514,0.004141282706000976
0.3905073967793608,0.38982538739024997,0.0006178012866735748,0.0006820093891108381
0.3922157889325513,0.3919666537548122,0.0006491242459770556,0.00024913517773911265
0.1916251138684192,0.1905101955317603,0.0005601496227537195,0.0011149183366589155
0.3248750334599643,0.32545909856404714,0.0006966939339397631,0.0005840651040828204
0.3887223010964423,0.38700817238223373,0.002141329070956767,0.0017141287142085626
0.3266532901652253,0.3334044516653799,0.002239251730211105,0.00675116150015459
0.3996726017394911,0.40022659656033166,0.0012766919737230206,0.0005539948208405643
0.2257281297051141,0.2264882802250595,0.000610149628185536,0.0007601505199454073
0.3585053137965027,0.3582793372823902,0.0008570975430126927,0.00022597651411249142
0.3553496059284615,0.3556265538480519,0.0006411289147169446,0.0002769479195904312
0.4393509114488563,0.4396537210732412,0.0008850036544506372,0.0003028096243848921
0.4821006909801515,0.48165319641903487,0.0008831952547311702,0.00044749456111664587
0.2916583286120148,0.291335913956305,0.000764679323310642,0.00032241465570981287
0.4538286155383501,0.45416248321428004,0.0007364634888106358,0.00033386767592996636
0.386050744218728,0.3860554225689199,0.0004591614616921375,4.678350191911207e-06
0.2171120336197855,0.21274749944162977,0.0006576276502704486,0.004364534178155743
0.3564185630568454,0.35510864653909635,0.0007443973583275778,0.0013099165177490324
0.4752917288738825,0.47513786632169686,0.0012901244219013955,0.00015386255218563516
0.4247039277566024,0.42474572048203596,0.00043202192443928737,4.179272543358703e-05
0.3687159860527166,0.36932741383668527,0.0007920807656013155,0.0006114277839686655
0.3685034242116797,0.36891234433778913,0.00048887209530851,0.0004089201261094355
0.1662674690824657,0.16446727516680057,0.0007387983271461244,0.0018001939156651325
0.3080256698909812,0.3088420958892122,0.0007919071071344281,0.0008164259982310074
0.4368663600975482,0.43680094775378947,0.0005377444038223831,6.541234375873062e-05
0.4346436888514327,0.43441174465867627,0.0008959635297839986,0.00023194419275640588
0.3685941374635429,0.3687239991502319,0.0005530886175395446,0.00012986168668899234
0.3011787850863215,0.3012310527411762,0.0006617169646440061,5.2267654854665224e-05
0.4859628729011007,0.48590344630792925,0.0007673714804399005,5.942659317142995e-05
0.3067556791899785,0.3070808782353967,0.0004907597578064258,0.000325199045418223
0.4488916835634203,0.44886881505068194,0.0004929254146782525,2.286851273836099e-05
0.3137955925786356,0.314750385182363,0.000635693249724569,0.0009547926037273835
0.3878927032464876,0.3874575337898407,0.0007269643114018347,0.0004351694566469
0.4514637121542416,0.4517113088180615,0.0005890900599650987,0.00024759666381990453
0.3731443813925581,0.3733054329912937,0.0008439772112706752,0.00016105159873558428
0.4187561026404547,0.4186906724896391,0.00048804138236727563,6.54301508156152e-05
0.4031383534100232,0.40333706445958184,0.0005011789914398144,0.00019871104955865304
0.3726491912587476,0.372915024913686,0.000914455864271068,0.0002658336549383744
0.1997523185613131,0.19795048935265955,0.0009020370892267501,0.0018018292086535437
0.2448653570040186,0.2451362958520592,0.0010083478493556385,0.0002709388480406083
0.4610323947377551,0.46079756026730856,0.0018168989018058517,0.00023483447044653216
0.4183611695649631,0.4180907737668711,0.0005486366539747445,0.00027039579809201575
0.319684558162875,0.3182975186953573,0.0014171319363832987,0.0013870394675177256
0.1413454208943851,0.12887899449093412,0.001490421293195462,0.01246642640345097
0.4676134256323265,0.46806872907913466,0.0015809375791099574,0.00045530344680816404
0.3405075098048757,0.34094428845272745,0.000599200574856696,0.00043677864785174325
0.1885650212842503,0.1855126997681161,0.0010325566041623738,0.0030523215161341877
0.1841893449463249,0.18626822851105634,0.0005553834006768485,0.002078883564731432
0.4709724072536913,0.47089998174259934,0.000576661765611383,7.242551109198914e-05
0.3036168152892914,0.3031805851902375,0.000847806264423622,0.00043623009905391363
0.4686345623903927,0.46844329573795196,0.000582943900240058,0.00019126665244073582
0.4182964862744762,0.4179293539367837,0.0006034347311463323,0.00036713233769247733
0.4178031662100541,0.4171726937539346,0.003118548344814804,0.0006304724561194686
0.385954249290773,0.38581787383572497,0.0008615494664727087,0.00013637545504802118
0.4794204798359977,0.47946457516002994,0.0008105741220904952,4.4095324032211725e-05
0.4238273072646847,0.42409766146155004,0.000894877648074574,0.00027035419686533
0.4257289607270429,0.4261407972872432,0.002734330264877448,0.0004118365602002738
0.3058553230730363,0.3056085897150199,0.0006096781043156506,0.0002467333580163933
0.3225887041080861,0.32329178844358053,0.0005712728015312119,0.0007030843354944305
0.4497947484848804,0.4497751080894051,0.0010825595514408848,1.9640395475306605e-05
0.3354459737685613,0.33489365516199365,0.0007855612771685973,0.0005523186065676255
0.4414319059005328,0.4419140345864621,0.0022387494868276532,0.00048212868592933944
0.2304382665268413,0.2310868854054009,0.000621611226491364,0.0006486188785596037
0.4158409858049089,0.4158941623198951,0.0005640242735868898,5.3176514986208456e-05
0.2249302618110467,0.22226717350662134,0.0013307461996703246,0.002663088304425354
0.4093461821262011,0.40937560964631914,0.0005216332306655564,2.9427520118030515e-05
0.4787113539923083,0.47927756220685286,0.003202483304198445,0.0005662082145445613
0.4851196801154702,0.4853115805443676,0.0005499725559879209,0.0001919004288974402
0.3269101517439561,0.32729260893451895,0.0005053333969321565,0.000382457190562846
0.1451528122030533,0.14940973653132517,0.0008944890484562127,0.004256924328271877
0.2447522468829986,0.24569450396484802,0.0012490080326246899,0.000942257081849418
0.4202232843935972,0.42128796992508344,0.0014788358094993041,0.0010646855314862536
0.4743929362839287,0.47431230557352305,0.0007612701898081153,8.063071040564918e-05
0.3956864092734696,0.3956604840703249,0.0004948195897081023,2.5925203144705478e-05
0.4096022792153494,0.40971222343903346,0.0006326035822355933,0.00010994422368404422
0.4351567516134116,0.4351049308584282,0.000589487282234432,5.182075498338934e-05
0.4089974854120013,0.40914781016135576,0.0007119874762603961,0.00015032474935444684
0.3905719663702615,0.39035753227184256,0.000657371719690282,0.00021443409841892525
0.1838972433406454,0.19351072398554375,0.002836901146083066,0.009613480644898365
0.3218360900078949,0.321904750517087,0.0005031198259595814,6.866050919207556e-05
0.450392454731519,0.45030065738143843,0.00048052779629762296,9.179735008058021e-05
0.3173940313962357,0.3172221911922254,0.0006224155125052622,0.00017184020401028732
0.3817859304687763,0.38184070981046625,0.0004904250966485096,5.4779341689958905e-05
0.3230173860292319,0.32405307639621206,0.0005541704353061483,0.0010356903669801465
0.3900056578353999,0.39020542956958526,0.0009111802748050337,0.0001997717341853389
0.2212608682932443,0.22073214078260106,0.000542478904468923,0.0005287275106432288
0.4833020388966033,0.4836545227097897,0.0012359925000935586,0.00035248381318642164
0.3728564682498236,0.37261537613529744,0.0005361154931031244,0.00024109211452616464
0.4938014894375844,0.4939672736029541,0.0005561480547362306,0.00016578416536972007
0.3770116573084159,0.37680907140435393,0.0008310360516121671,0.0002025859040619693
0.2363028965734572,0.2368347151320695,0.0005856355571575986,0.0005318185586122848
0.3871763986708403,0.3876185907782508,0.0011088942249287974,0.0004421921074104773
0.4492307145673042,0.44993078790251473,0.002379331055009269,0.0007000733352105493
0.3468845470123031,0.3467577045124063,0.00047463159134585996,0.00012684249989680652
0.3930011902153651,0.39305103380467005,0.0005635540304931543,4.9843589304932046e-05
0.4597922483643437,0.4601137424638003,0.000821208054754666,0.00032149409945664287
0.4185301394608974,0.418610838987037,0.0006705771889347536,8.069952613959375e-05
0.4609266451317229,0.4609622320284851,0.0005509378250229648,3.5586896762196396e-05
0.1921052987500387,0.19365107454718258,0.0006418328493423994,0.001545775797143878
0.4371931569553891,0.4371344431002002,0.0005589415609068323,5.871385518885219e-05
0.3636698116303938,0.3632644484974348,0.0007593414106209323,0.0004053631329590246
0.347797800101661,0.34842761778534703,0.000846253591760225,0.0006298176836860292
0.2096739008590164,0.20864303025452202,0.0010444758348524968,0.0010308706044943883
0.2577113734609387,0.25560832314833404,0.0012582687270114702,0.0021030503126046596
0.2372701231518293,0.23705291367843162,0.0009873749098674044,0.00021720947339767815
0.4456119515858433,0.4452613251218615,0.0010656094669350441,0.00035062646398181796
0.2727149484054142,0.27401135453513326,0.0007161266049336745,0.001296406129719041
0.3116238943347512,0.3125975893321302,0.0007970809310921248,0.0009736949973790376
0.3201847247337588,0.31934175700263645,0.0005842687237480227,0.0008429677311223571
0.2822253345730068,0.27936104059046346,0.0016052912916750064,0.0028642939825433422
0.3965580912388018,0.3967169669821698,0.0006353274155471211,0.00015887574336798105
0.414218219774397,0.41383001487145266,0.0006892104262155069,0.0003882049029443335
0.2185314087654123,0.21842587116753012,0.0013776922259219552,0.00010553759788217709
0.2791466716201168,0.278957260803543,0.0007463139270799729,0.00018941081657380954
0.185978114634169,0.18664357201250406,0.0005351201637300157,0.0006654573783350659
0.4105812415346825,0.4110601837671699,0.0013311401717873937,0.0004789422324874004
0.2988241239369565,0.2987946917850876,0.0007030003122234271,2.9432151868902245e-05
0.2983783623073992,0.29942096163969645,0.0009297337775249574,0.0010425993322972227
0.1606665369430426,0.16325782377036738,0.002157329852698856,0.00259128682732479
0.4119902186051978,0.4103934287864293,0.001104386071787589,0.0015967898187684848
0.2292927747259739,0.22981832322188803,0.0011286491255407382,0.0005255484959141299
0.1636609739821893,0.16380209610487353,0.0014899317126118518,0.00014112212268424518
0.4566194146415712,0.4567135824895633,0.0005346084082216735,9.416784799209932e-05
0.3126517004623931,0.3144398792888608,0.0015440731996470872,0.0017881788264677012
0.4394783089035961,0.4397325255986546,0.0008940778807148881,0.00025421669505848454
0.2108650306194998,0.21159904632775153,0.0007116119868535231,0.0007340157082517396
0.2394369529733975,0.23618362834246137,0.0012512419222570888,0.0032533246309361386
0.4713435725453319,0.4716459249107917,0.0009771737554408694,0.0003023523654598348
0.311515626053902,0.31252244481124375,0.001501121956563466,0.0010068187573417653
0.2257101310776508,0.22736694387387074,0.0005375931121348473,0.0016568127962199308
0.3018589273106133,0.30009223649973676,0.0010848564123174319,0.0017666908108765478
0.2081008052836072,0.20806642083291768,0.00043814885530886656,3.43844506895119e-05
0.2640376525622608,0.2660922592801505,0.001380185117845896,0.0020546067178897065
0.1394527490531507,0.14037235181254096,0.0011594118257846843,0.0009196027593902645
0.2936020736228508,0.2979753480088818,0.0013537286966006823,0.004373274386031023
0.422582311696966,0.4223466005847736,0.0007269945617873093,0.00023571111219239382
0.4543069044488507,0.4536806523772627,0.000954982917497109,0.0006262520715880071
0.3737360451883915,0.3738128971337353,0.0006591466754806801,7.685194534379214e-05
0.2027085663486658,0.20185228205538563,0.0011527971681829369,0.0008562842932801629
0.2166816283365511,0.2160925347418132,0.0006616015439909884,0.0005890935947379106
0.2193121376225932,0.21744830317454444,0.001056117690480491,0.0018638344480487457
0.3166705360233274,0.31673157176078304,0.000491638927398576,6.103573745563917e-05
0.1928823852782233,0.1891568206827273,0.0007378543038114596,0.0037255645954960004
0.4191493961301343,0.4182799592878945,0.0010046847485528452,0.0008694368422397791
0.4386562989935243,0.4387685536160435,0.000661123646973076,0.00011225462251918117
0.391281029750302,0.39138804700291024,0.0006185271579526028,0.00010701725260825468
0.2109504993942775,0.2093252872035904,0.0005781750159103015,0.0016252121906871198
0.2664207592607751,0.2657159532370143,0.0008719638586264886,0.0007048060237607734
0.4247043261633388,0.4245082093442556,0.0004861495258659369,0.0001961168190832141
0.3519305777882081,0.3518831069721931,0.0005182583246163742,4.747081601497172e-05
0.1721663259260449,0.1711424810225474,0.0005566348211599481,0.001023844903497495
0.3840795693397164,0.3839835872161134,0.0006211673377601935,9.598212360295566e-05
0.3855079077282288,0.38529925609159216,0.0005179788850779698,0.00020865163663663644
0.4663002894245256,0.4662846193832101,0.0004914330170511633,1.5670041315529737e-05
0.4367039167182804,0.43552660557497286,0.0014806127534509606,0.0011773111433075467
0.438285437623314,0.43837615095559856,0.0008033919517929705,9.071333228455325e-05
0.2905560300525853,0.29158586403765174,0.000745446794357224,0.0010298339850664529
0.1723183836337515,0.17237658910386566,0.0018806762305903228,5.820547011417543e-05
0.3313316198127016,0.33154601393132976,0.0013450106347805402,0.00021439411862816948
0.4064637293653165,0.40695562049866507,0.0008982089846626531,0.0004918911333485765
0.4337865274658845,0.4340729765899823,0.0012129558142909632,0.00028644912409780954
0.2415553557779777,0.24318311804556558,0.0011487144729214218,0.0016277622675878733
0.3178131802714358,0.31804546003164497,0.0006769490938213788,0.0002322797602091753
0.2742344277493467,0.27347044103837775,0.0007954335972795738,0.0007639867109689447
0.1836979045575974,0.18300664186136692,0.0015053275903541875,0.000691262696230488
0.4536508008306769,0.45389875188265677,0.0008418609902785313,0.00024795105197988887
0.4057817041656009,0.4058228693551656,0.0005012720430060465,4.116518956470694e-05
0.3561099219527994,0.3552641675922541,0.00085940602354367,0.0008457543605452922
0.3399566992718282,0.33927486323456757,0.0008577043113657245,0.0006818360372606302
0.474197238167875,0.4740893043393141,0.0006558805217763357,0.00010793382856089107
0.4539035847411964,0.45408619076804835,0.001322563036723129,0.00018260602685193916
0.3299888895404422,0.3289701148032514,0.001041937341492152,0.0010187747371908085
0.3840101705300292,0.38395821869555674,0.0006065364900918231,5.1951834472485636e-05
0.2004978407016737,0.19927110014588909,0.0015258861151820461,0.0012267405557846167
0.4428190600020495,0.4427225105507993,0.0006021564830780937,9.65494512502052e-05
0.1719740532998514,0.17138825840134214,0.0006659602605082946,0.0005857948985092676
0.3939082432830068,0.39440843642210055,0.0005132055145441837,0.0005001931390937742
0.2969492318708331,0.2971960518484296,0.0005355034728350375,0.000246819977596513
0.3397549289090271,0.3395056041640645,0.0005211581505717093,0.00024932474496258683
0.2443219764743217,0.24636925724478556,0.0006793178564586182,0.002047280770463872
0.4822845791338129,0.4821726585092292,0.0008406177419326017,0.00011192062458370566
0.1542093175170903,0.15347976336819533,0.0011347393371387616,0.000729554148894973
0.2317334448079671,0.23099919928523072,0.00047741824484795925,0.0007342455227363764
0.1855800353224899,0.18288602138166027,0.003128608547618877,0.0026940139408296315
0.3657821981237246,0.3658354838141762,0.0004907147176470123,5.328569045159881e-05
0.3308427312424559,0.33100766126347464,0.0007467229759444306,0.00016493002101874987
0.2262670450608565,0.21327058129963722,0.0011365223212812102,0.012996463761219268
0.4372744001381217,0.43737572001275243,0.0009018336258089537,0.00010131987463074532
0.40590388023571,0.4051271189989021,0.0011956871725480288,0.0007767612368079213
0.3173136379259575,0.31724213418044844,0.0004959718969603422,7.150374550907168e-05
0.2045162398332386,0.20453520805836223,0.00084936054964965,1.8968225123622284e-05
0.2991713758304242,0.30019646453874266,0.0006444681411432603,0.0010250887083184668
0.3355501102606476,0.3357404381403425,0.0005511206946302796,0.00019032787969486265
0.3468407645613123,0.3468431430245286,0.0007052731002006356,2.378463216323734e-06
0.3691785694445066,0.36937263778851964,0.0007186866882593469,0.00019406834401303197
0.3659095067630857,0.3657062345372064,0.00046312901131905773,0.00020327222587929183
0.4713060436036009,0.4714384377324105,0.0005646004483865248,0.00013239412880960977
0.3250163879580626,0.3260052438406403,0.0008242910524839606,0.0009888558825776883
0.3074215115837792,0.3065296654188916,0.000941911470408344,0.0008918461648875775
0.4539520842927044,0.4541310207893664,0.0016243978003308835,0.00017893649666200773
0.3062002140926196,0.3067735423089381,0.0008754140058246654,0.0005733282163185027
0.4343263540073133,0.4346052534307857,0.0005338537208314643,0.0002788994234724229
0.4548067618978836,0.4546167012421878,0.0007821579720900008,0.00019006065569582287
0.3269481490197856,0.326778499264564,0.0010557419238868616,0.00016964975522160142
0.2499150320855373,0.250484757946299,0.0009197602882025667,0.0005697258607616773
0.4417099920718589,0.44194673846329324,0.0006624144749223626,0.0002367463914343393
0.4419715753905587,0.44193509496609007,0.0005086543370858764,3.648042446863231e-05
0.4167220673518477,0.4164483131456679,0.0006067732107357494,0.0002737542061798104
0.4673457338148798,0.4671762119731302,0.0008678545577260663,0.00016952184174962026
0.4328425573552635,0.43274125472306946,0.0005236503741928775,0.00010130263219404467
0.3263763426776886,0.326270585408721,0.0010243114306493631,0.00010575726896761006
0.3769277787240642,0.37644535137665214,0.001115129172639816,0.00048242734741205107
0.2912866696231561,0.2912817143219313,0.0008910754097508173,4.955301224796038e-06
0.3763238107601508,0.3765347568551629,0.0006055201153581635,0.00021094609501209893
0.4568745409190518,0.4569040852942699,0.0008553929343259307,2.9544375218126806e-05
0.2136717854528387,0.21341482035066664,0.0005021011848616908,0.0002569651021720465
0.1995537242527131,0.19828595929804865,0.0006040097885998103,0.0012677649546644354
0.3158231890205165,0.3154677147693148,0.001099725945411106,0.00035547425120169285
0.3981437261713115,0.3981562529283154,0.0005531292825430296,1.25267570039167e-05
0.3291225004968134,0.32885364928122063,0.0005018917897785379,0.00026885121559278025
0.4745980837859072,0.47442219229987775,0.0006301831472203983,0.0001758914860294225
0.4229261431726535,0.4230082796017568,0.0005493186602386954,8.213642910331886e-05
0.4043544638247732,0.40463352904375943,0.0005173189081227936,0.0002790652189862408
0.4507924455754687,0.4505256751815392,0.0006621313369730553,0.0002667703939295274
0.0993368855864216,0.10495903674056142,0.000741032403800055,0.005622151154139818
0.4029773210899049,0.4032567244242552,0.0005351890803957128,0.0002794033343502811
0.400723037137905,0.4013035529790755,0.0012319490180136966,0.0005805158411704703
0.4100451884805193,0.41008572750853917,0.0004921073530895828,4.0539028019870305e-05
0.4704790865676411,0.4707572212211112,0.0015058020507037247,0.0002781346534700968
0.5027098622488606,0.5026579037371944,0.0011212847145123104,5.195851166617249e-05
0.2439749263665129,0.24421748291974194,0.0009691454271764921,0.00024255655322902303
0.2683562931150335,0.2679064937176322,0.0009076661331526789,0.00044979939740130703
0.2603458369620446,0.2596634310456956,0.0005004223958632337,0.0006824059163489937
0.4868487432672894,0.4866648239123943,0.0007612930232555656,0.00018391935489509015
0.2832888180794712,0.2834914439301899,0.0005159483342999228,0.000202625850718674
0.2068825163161907,0.2066902029109028,0.0005453423648409926,0.00019231340528791385
0.3818285193442651,0.38189830525461554,0.000503069522155502,6.978591035045056e-05
0.3220970296531231,0.32166113187468276,0.0005730427635474219,0.0004358977784403306
0.4296495066362976,0.4294888324289667,0.0006368273106963952,0.00016067420733090199
0.3640896245747866,0.3649330904959869,0.0008053077748406361,0.0008434659212002704
0.4103655586657828,0.41097401089977303,0.0006472444025193292,0.0006084522339902532
0.3537815230317368,0.35369242545933705,0.001053900195278666,8.909757239977667e-05
0.2505843074452107,0.25030995857133087,0.0005203692004736046,0.0002743488738798372
0.3192747963534839,0.3196556169957367,0.000503932716974176,0.0003808206422528104
0.4027610325587865,0.40302574999716934,0.0008844529253677169,0.00026471743838285544
0.4349039388182794,0.4348806330183779,0.0007269207469743276,2.3305799901451874e-05
0.3311300132503946,0.33154395496888006,0.0008427208331039508,0.00041394171848546657
0.2033227131654848,0.20392556711644585,0.0007326606220562648,0.0006028539509610464
0.4760806869471168,0.4761471134185885,0.000695200391893603,6.642647147170333e-05
0.2994211473466682,0.3013523097966547,0.0006990541104094473,0.0019311624499865343
0.2240440008987045,0.22489428594173605,0.0007557115146390206,0.0008502850430315567
0.3628286582572033,0.3632409576513539,0.000490557557328989,0.0004122993941506059
0.3815835289298465,0.38153809644842657,0.00045265210553921615,4.543248141991585e-05
0.4274285964148018,0.42740853766295867,0.0005215087291952452,2.005875184313277e-05
0.1788553141470651,0.17783613218483543,0.0007960106700911768,0.001019181962229665
0.429036813672395,0.42884686745607875,0.0006246192130709108,0.0001899462163162391
0.35112409050221,0.351135311883217,0.0006624501005065175,1.1221381007009423e-05
0.4071276264538997,0.4069772166946275,0.000560831803566487,0.00015040975927221867
0.4102221393983301,0.41030863130521067,0.0005146429633998941,8.64919068805925e-05
0.2616007490826086,0.2617088723592278,0.0006360897503366611,0.00010812327661918752
0.2430020400621267,0.24348938493341138,0.0004619679154650628,0.00048734487128468396
0.4140297972026053,0.412558768556454,0.0009778332978731998,0.0014710286461512845
0.2816070466700405,0.2806627804054562,0.0004734303141392785,0.0009442662645842703
0.4543413971766306,0.4545193482287838,0.0008126963775400587,0.0001779510521532357
0.2532588016190635,0.25388632645379344,0.0005892519571592103,0.0006275248347299422
0.391071904836841,0.3911870391763543,0.0005749120621049518,0.00011513433951326757
0.4584791934390576,0.4586935388994678,0.0008098766764840099,0.00021434546041021463
0.4635300547658657,0.4633933064836024,0.0007645374011122385,0.00013674828226328817
0.5126662851132537,0.5129362300817448,0.0010304828580819435,0.00026994496849108707
0.4647535544612676,0.4648125407249843,0.0007834143780870009,5.898626371669824e-05
0.3489024294185955,0.34907251042655063,0.0006529500591473694,0.00017008100795512515
0.386306290144621,0.38625453745476224,0.0009144637457552639,5.175268985874171e-05
0.2119008683946364,0.2114460206886343,0.0006480326150119434,0.00045484770600209834
0.2588388195840991,0.26070152585397505,0.001772822743444297,0.0018627062698759467
0.2209744358403644,0.2209246005680051,0.0005408829142533036,4.983527235932761e-05
0.4537487605699757,0.4539147324880016,0.0008218675584972016,0.00016597191802592004
0.4654032724055672,0.4658549712176663,0.0018965507062461565,0.00045169881209905505
0.3925875810678436,0.3926611146647113,0.0008407794811516907,7.353359686773642e-05
0.2697590636431898,0.26986345974048664,0.00047129027411973193,0.00010439609729684385
0.4339959601566278,0.433989853914364,0.0004958801457917039,6.106242263770323e-06
0.2898474169699581,0.28929026909144734,0.0008997652091731755,0.0005571478785107442
0.2086832166920921,0.2089284651650771,0.001182038956530734,0.000245248472984988
0.4843212934636294,0.4843532802258931,0.0006377596928078995,3.198676226368047e-05
0.491551606556817,0.4915399721420489,0.0012729193470716576,1.163441476809135e-05
0.2369835448294167,0.2380703725607366,0.0006065543468045912,0.001086827731319906
0.1892339446638447,0.18760565411387545,0.0007131173187241548,0.0016282905499692413
0.2010423434147077,0.20110579935207154,0.001158210474063129,6.345593736384325e-05
0.4608395283475242,0.460890091957585,0.0007666525811331768,5.056361006083865e-05
0.276935502063821,0.2777334554286669,0.0010540510215074816,0.0007979533648458936
0.4278894212862262,0.42777700730780965,0.0006632136275249006,0.00011241397841654788
0.3174493788346675,0.31740474610964187,0.00046798447618486965,4.463272502563953e-05
0.291062627259337,0.2912738920556432,0.0006324730371097119,0.00021126479630617645
0.497859800858397,0.49813750038906224,0.0006617371821230547,0.0002776995306652541
0.2107160126131254,0.21221544460445613,0.0010826342566817736,0.0014994319913307352
0.4045759664866916,0.40460898641869325,0.0007841935864533338,3.301993200166553e-05
0.3803958524630737,0.38179863716465257,0.0023703485436413507,0.0014027847015788408
0.3688479145790348,0.369236526727954,0.000862780150249573,0.0003886121489191652
0.3176495519791564,0.31748790314900643,0.0005473745785831815,0.000161648830149963
0.2306063230676558,0.23089409644176334,0.0006770724280800298,0.00028777337410754167
0.3559970390159357,0.3560777923695217,0.0006579249586509638,8.075335358598279e-05
0.3247389679029474,0.326720591508433,0.0020071215668904423,0.0019816236054856495
0.3279315479525144,0.331850376713294,0.0011169584581439593,0.003918828760779591
0.3875206676170265,0.387794756747141,0.00045960011132190477,0.00027408913011445213
0.4609112321844104,0.4608393240995157,0.0007727700304845904,7.190808489465628e-05
0.3763325644045432,0.37394664071961053,0.0010599734682007523,0.002385923684932678
0.3509419837325105,0.35097420358276443,0.0004676021860054953,3.221985025392282e-05
0.2857133602159682,0.2852748851542759,0.0012781386498627964,0.00043847506169231165
0.2799956531208685,0.2823565018262165,0.001328066088377585,0.0023608487053480287
0.4290195949047005,0.42912004341364185,0.0008204064997930073,0.00010044850894136426
0.321711304439697,0.3203769827122094,0.0011567911614744257,0.0013343217274875974
0.4427448679101161,0.4413735599563023,0.0015903817798886735,0.001371307953813794
0.4006937825926402,0.40023147521040636,0.0010313753712375188,0.0004623073822338508
0.4644306937840193,0.46450221939558556,0.0008344004704895631,7.15256115662588e-05
0.4088851338550757,0.40894234675194324,0.0010856292372776336,5.7212896867553376e-05
0.3783882636573449,0.3779058610268421,0.00047299301213142266,0.0004824026305028095
0.4319900607032971,0.4326703258981396,0.0018131516967573678,0.0006802651948424887
0.3538676310828165,0.35298183705092606,0.0005970826669599778,0.00088579403189043
0.4492679312407882,0.44962702758462053,0.0007239991409679289,0.00035909634383235467
0.3037034482803151,0.30414955295141505,0.000805157607144578,0.0004461046710999561
