contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,q,r,T,iv_own,iv_diff,market_iv,K,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,gp_predicted_iv,iv_residual,iv_squared_error
SPY260706C00748000,2026-07-02 20:14:54+00:00,748.0,0.74,0.73,0.75,-1.26,-63.0,50983.0,3945,0.07227490234375,False,REGULAR,USD,2026-07-06,call,0.74,2026-07-04,0.02,0.02702702703,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.086431376466137,0.0141564741223869,0.086431376466137,100.43233848605807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1555630788942378,0.0691317024281008,0.004779192280607477
SPY260706C00749000,2026-07-02 20:14:58+00:00,749.0,0.5,0.49,0.5,-1.09,-68.55346,64844.0,3286,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.495,2026-07-04,0.01,0.0202020202,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0850609729787167,0.0142508997365292,0.0850609729787167,100.56660631825869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15397822713499693,0.06891725415628022,0.004749587920441323
SPY260706C00750000,2026-07-02 20:14:58+00:00,750.0,0.32,0.32,0.33,-0.92,-74.19355,125576.0,9487,0.070321796875,False,REGULAR,USD,2026-07-06,call,0.325,2026-07-04,0.01,0.03076923077,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0844986093654416,0.0141768124904416,0.0844986093654416,100.7008741504593,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15239602559268617,0.06789741622724457,0.004610059130335694
SPY260706C00751000,2026-07-02 20:14:55+00:00,751.0,0.21,0.2,0.21,-0.76000005,-78.35052,52588.0,2388,0.0698335205078125,False,REGULAR,USD,2026-07-06,call,0.205,2026-07-04,0.01,0.0487804878,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0839543826939217,0.0141208621861092,0.0839543826939217,100.8351419826599,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15081686294273516,0.06686248024881346,0.00447059126502297
SPY260706C00752000,2026-07-02 20:14:52+00:00,752.0,0.14,0.13,0.14,-0.57,-80.28169,43286.0,1955,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.135,2026-07-04,0.01,0.07407407407,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.085024316050848,0.0142142428086605,0.085024316050848,100.96940981486053,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1492411301015095,0.0642168140506615,0.004123799206817236
SPY260706C00753000,2026-07-02 20:14:54+00:00,753.0,0.09,0.08,0.09,-0.42,-82.35294,35878.0,1971,0.0715424877929687,False,REGULAR,USD,2026-07-06,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0856335804537533,0.0140910926607845,0.0856335804537533,101.10367764706113,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14766922005904154,0.06203563960528824,0.0038484205812372068
SPY260706C00754000,2026-07-02 20:14:59+00:00,754.0,0.05,0.05,0.06,-0.31,-86.11111,20669.0,1832,0.0727631787109375,False,REGULAR,USD,2026-07-06,call,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0869864839083925,0.014223305197455,0.0869864839083925,101.23794547926175,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14610152772390167,0.059115043815509166,0.0034945884053095683
SPY260706C00755000,2026-07-02 20:14:50+00:00,755.0,0.05,0.04,0.05,-0.2,-80.0,33285.0,5960,0.0766693896484375,False,REGULAR,USD,2026-07-06,call,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0917580349678452,0.0150886453194077,0.0917580349678452,101.37221331146236,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14453844974648639,0.05278041477864119,0.0027857721842054054
SPY260706C00756000,2026-07-02 20:14:36+00:00,756.0,0.04,0.03,0.04,-0.12,-75.0,15001.0,2795,0.08008732421875,False,REGULAR,USD,2026-07-06,call,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.0955693922731816,0.0154820680544316,0.0955693922731816,101.50648114366298,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.14298038433724788,0.04741099206406628,0.002247802168498956
SPY260706P00720000,2026-07-02 20:13:23+00:00,720.0,0.04,0.03,0.04,-0.08,-66.66667,4566.0,2226,0.16211775390625,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1964724624166967,0.0343547085104467,0.1964724624166967,96.67283918444093,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19953934664590608,0.0030668842292093934,9.405778875373295e-06
SPY260706P00721000,2026-07-02 20:09:19+00:00,721.0,0.04,0.03,0.04,-0.1,-71.42857,1129.0,656,0.1562584375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1894306677417495,0.0331722302417495,0.1894306677417495,96.80710701664154,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19802406783780066,0.008593400096051168,7.384652521081223e-05
SPY260706P00722000,2026-07-02 20:14:41+00:00,722.0,0.04,0.03,0.04,-0.11000001,-73.333336,3238.0,8661,0.15039912109375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1823696000831329,0.0319704789893829,0.1823696000831329,96.94137484884216,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19650208870249564,0.014132488619362726,0.000199727234576417
SPY260706P00723000,2026-07-02 20:14:50+00:00,723.0,0.04,0.04,0.05,-0.14000002,-77.77779,3349.0,854,0.149422568359375,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1812228572979069,0.0318002889385319,0.1812228572979069,97.07564268104277,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19497367514045474,0.013750817842547836,0.0001890849913389319
SPY260706P00724000,2026-07-02 20:13:00+00:00,724.0,0.04,0.04,0.05,-0.15,-78.94737,5112.0,686,0.143563251953125,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1739297749560349,0.0303665230029099,0.1739297749560349,97.20991051324337,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19343909911228013,0.019509324156245234,0.0003806137290334538
SPY260706P00725000,2026-07-02 20:14:33+00:00,725.0,0.05,0.05,0.06,-0.16,-76.190475,16781.0,3737,0.1411218701171875,False,REGULAR,USD,2026-07-06,put,0.055,2026-07-04,0.01,0.1818181818,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1713933436925835,0.030271473575396,0.1713933436925835,97.34417834544399,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.19189863853214573,0.020505294839562233,0.00042046711645737754
SPY260706P00726000,2026-07-02 20:12:39+00:00,726.0,0.06,0.06,0.07,-0.17999999,-75.0,9201.0,1294,0.1381922119140625,False,REGULAR,USD,2026-07-06,put,0.065,2026-07-04,0.01,0.1538461538,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1679819243702352,0.0297897124561727,0.1679819243702352,97.4784461776446,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1903525771737083,0.022370652803473084,0.0005004461068535382
SPY260706P00727000,2026-07-02 20:13:45+00:00,727.0,0.08,0.07,0.08,-0.21,-72.41379,9924.0,971,0.1342860009765625,False,REGULAR,USD,2026-07-06,put,0.075,2026-07-04,0.01,0.1333333333,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1638768194554818,0.0295908184789193,0.1638768194554818,97.61271400984522,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18880120455747046,0.02492438510198866,0.0006212249727122343
SPY260706P00728000,2026-07-02 20:14:54+00:00,728.0,0.09,0.09,0.1,-0.22999999,-71.875,7487.0,1141,0.132821171875,False,REGULAR,USD,2026-07-06,put,0.095,2026-07-04,0.01,0.1052631579,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1621468586601581,0.029325686785158,0.1621468586601581,97.74698184204583,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1872448158492725,0.025097957189114395,0.0006299074550666189
SPY260706P00729000,2026-07-02 20:14:58+00:00,729.0,0.11,0.1,0.11,-0.26,-70.27026,15547.0,1081,0.1284266845703124,False,REGULAR,USD,2026-07-06,put,0.105,2026-07-04,0.01,0.09523809524,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1566815413032649,0.0282548567329525,0.1566815413032649,97.88124967424643,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18568371174563203,0.029002170442367137,0.000841125890368114
SPY260706P00730000,2026-07-02 20:14:54+00:00,730.0,0.13,0.12,0.13,-0.28,-68.29269,44335.0,4142,0.12500875,False,REGULAR,USD,2026-07-06,put,0.125,2026-07-04,0.01,0.08,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.153115272929271,0.0281065229292709,0.153115272929271,98.01551750644705,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1841181983658283,0.031002925436557305,0.000961181385624732
SPY260706P00731000,2026-07-02 20:14:39+00:00,731.0,0.15,0.15,0.16,-0.32999998,-68.75,12738.0,1502,0.12305564453125,False,REGULAR,USD,2026-07-06,put,0.155,2026-07-04,0.01,0.06451612903,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1506491102700326,0.0275934657387826,0.1506491102700326,98.14978533864766,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1825485871267875,0.0318994768567549,0.0010175766237346415
SPY260706P00732000,2026-07-02 20:14:53+00:00,732.0,0.19,0.18,0.19,-0.33999997,-64.15094,13121.0,1583,0.1198818481445312,False,REGULAR,USD,2026-07-06,put,0.185,2026-07-04,0.01,0.05405405405,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1470093791676772,0.027127531023146,0.1470093791676772,98.28405317084828,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.18097519463348094,0.03396581546580374,0.0011536766202570325
SPY260706P00733000,2026-07-02 20:14:30+00:00,733.0,0.23,0.22,0.24,-0.37,-61.666668,14719.0,1666,0.1184170190429687,False,REGULAR,USD,2026-07-06,put,0.2299999999999999,2026-07-04,0.02,0.08695652174,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1445847524021355,0.0261677333591668,0.1445847524021355,98.41832100304889,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1793983425436932,0.03481359014155769,0.0012119860585443627
SPY260706P00734000,2026-07-02 20:14:56+00:00,734.0,0.27,0.28,0.29,-0.39000002,-59.090908,16736.0,2224,0.1157314990234375,False,REGULAR,USD,2026-07-06,put,0.285,2026-07-04,0.01,0.0350877193,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1420790262436672,0.0263475272202296,0.1420790262436672,98.55258883524951,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17781835745167557,0.035739331208008374,0.0012772997951957213
SPY260706P00735000,2026-07-02 20:14:59+00:00,735.0,0.34,0.34,0.35,-0.46,-57.5,27852.0,5567,0.1128018408203125,False,REGULAR,USD,2026-07-06,put,0.345,2026-07-04,0.01,0.02898550725,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1387446955651156,0.0259428547448031,0.1387446955651156,98.68685666745012,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1762355707525771,0.0374908751874615,0.0014055657223218162
SPY260706P00736000,2026-07-02 20:14:59+00:00,736.0,0.41,0.41,0.42,-0.47,-53.409092,16603.0,1528,0.1097501135253906,False,REGULAR,USD,2026-07-06,put,0.415,2026-07-04,0.01,0.02409638554,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1350993845485522,0.0253492710231616,0.1350993845485522,98.82112449965072,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1746503185183415,0.039550933969789315,0.0015642763778826343
SPY260706P00737000,2026-07-02 20:14:59+00:00,737.0,0.51,0.5,0.51,-0.54999995,-51.88679,21776.0,1645,0.1069425244140625,False,REGULAR,USD,2026-07-06,put,0.505,2026-07-04,0.01,0.0198019802,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1318375315139882,0.0248950070999257,0.1318375315139882,98.95539233185134,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17306294135336994,0.04122540983938175,0.0016995344164249936
SPY260706P00738000,2026-07-02 20:14:58+00:00,738.0,0.61,0.61,0.63,-0.55999994,-47.863243,24374.0,1275,0.1048673498535156,False,REGULAR,USD,2026-07-06,put,0.62,2026-07-04,0.02,0.03225806452,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1289452933005496,0.024077943447034,0.1289452933005496,99.08966016405195,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.17147378426805748,0.04252849096750788,0.0018086725439733994
SPY260706P00739000,2026-07-02 20:14:59+00:00,739.0,0.75,0.75,0.76,-0.53999996,-41.860466,24262.0,869,0.1017545880126953,False,REGULAR,USD,2026-07-06,put,0.755,2026-07-04,0.01,0.01324503311,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1257011164450631,0.0239465284323678,0.1257011164450631,99.22392799625257,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1698831965280483,0.044182080082985214,0.0019520562004593188
SPY260706P00740000,2026-07-02 20:14:59+00:00,740.0,0.91,0.91,0.93,-0.57,-38.51351,88559.0,2373,0.0992521716308593,False,REGULAR,USD,2026-07-06,put,0.92,2026-07-04,0.02,0.02173913043,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1225078652383576,0.0232556936074983,0.1225078652383576,99.35819582845318,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16829153152237636,0.045783666284018754,0.0020961440984063958
SPY260706P00741000,2026-07-02 20:14:57+00:00,741.0,1.1,1.11,1.13,-0.65,-37.142857,49259.0,1580,0.0965666516113281,False,REGULAR,USD,2026-07-06,put,1.12,2026-07-04,0.02,0.01785714286,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1193201310166559,0.0227534794053278,0.1193201310166559,99.49246366065378,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16669914661137164,0.047379015594715745,0.0022447711187243177
SPY260706P00742000,2026-07-02 20:14:59+00:00,742.0,1.36,1.35,1.37,-0.61,-30.964466,55237.0,3927,0.0937590625,False,REGULAR,USD,2026-07-06,put,1.36,2026-07-04,0.02,0.01470588235,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1160741231109394,0.0223150606109394,0.1160741231109394,99.6267314928544,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1651064029826603,0.0490322798717209,0.0024041644694187667
SPY260706P00743000,2026-07-02 20:14:57+00:00,743.0,1.63,1.64,1.67,-0.56000006,-25.570778,64126.0,1539,0.0913787152099609,False,REGULAR,USD,2026-07-06,put,1.6549999999999998,2026-07-04,0.03,0.01812688822,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1131725944737549,0.021793879263794,0.1131725944737549,99.76099932505501,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16351366550446683,0.050341071030711934,0.0025342234325191845
SPY260706P00744000,2026-07-02 20:14:59+00:00,744.0,2.0,1.99,2.01,-0.53,-20.948616,44245.0,1224,0.0883880224609375,False,REGULAR,USD,2026-07-06,put,2.0,2026-07-04,0.02,0.01,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1100229280254892,0.0216349055645517,0.1100229280254892,99.89526715725563,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16192130257082243,0.051898374545333234,0.0026934412804476924
SPY260706P00745000,2026-07-02 20:14:59+00:00,745.0,2.42,2.42,2.44,-0.5,-17.123287,58827.0,2773,0.0864349169921875,True,REGULAR,USD,2026-07-06,put,2.4299999999999997,2026-07-04,0.02,0.008230452675,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1079308159069264,0.0214958989147389,0.1079308159069264,100.02953498945624,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.16032968594407573,0.05239887003714934,0.002745641581170067
SPY260706P00746000,2026-07-02 20:14:59+00:00,746.0,2.92,2.88,2.94,-0.42999983,-12.835815,43894.0,3623,0.0845428460693359,True,REGULAR,USD,2026-07-06,put,2.91,2026-07-04,0.06,0.0206185567,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1050481107765834,0.0205052647072475,0.1050481107765834,100.16380282165684,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15873919061460237,0.053691079838018976,0.002882732054172528
SPY260706P00747000,2026-07-02 20:14:50+00:00,747.0,3.48,3.47,3.55,-0.29999995,-7.9365067,25099.0,1609,0.0841156042480469,True,REGULAR,USD,2026-07-06,put,3.51,2026-07-04,0.08,0.02279202279,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1045294130954752,0.0204138088474283,0.1045294130954752,100.29807065385747,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15715019461532498,0.05262078151984978,0.0027689466477597642
SPY260706P00748000,2026-07-02 20:14:50+00:00,748.0,4.15,4.14,4.23,-0.1500001,-3.4883742,24758.0,1165,0.0839325006103515,True,REGULAR,USD,2026-07-06,put,4.1850000000000005,2026-07-04,0.09,0.02150537634,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1045021641148795,0.020569663504528,0.1045021641148795,100.43233848605807,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.1555630788942378,0.051060914779358285,0.0026072170181048893
SPY260706P00749000,2026-07-02 20:14:16+00:00,749.0,4.9,4.89,4.98,0.05000019,1.0309318,19332.0,1312,0.0842376733398437,True,REGULAR,USD,2026-07-06,put,4.9350000000000005,2026-07-04,0.09,0.01823708207,744.780029296875,0.01010365437,0.010103654373096,0.0367,0.005479452054794521,0.1053792243201102,0.0211415509802665,0.1053792243201102,100.56660631825869,0.02742675607740627,1.2780702425272705,0.2375397622957753,0.9993863554271026,-0.9495768662885722,0.15397822713499693,0.04859900281488673,0.002361863074601368
