contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiry,type,mid,pull_date,spread,spread_mid_ratio,S0,dividend_yield,K,T,market_iv,fitted_v0,fitted_kappa,fitted_theta,fitted_sigma_v,fitted_rho,fft_predicted_iv,iv_residual,iv_squared_error
SPY260706C00712000,2026-07-02 19:55:49+00:00,712.0,32.64,30.85,34.37,-1.0400009,-3.0878887,4.0,5,0.4182187084960937,True,REGULAR,USD,2026-07-06,call,32.61,2026-07-04,3.52,0.107942349,744.7800293,0.01010365437,712.0,0.005479452054794521,0.4182187084960937,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2340146334159231,-0.18420407508017062,0.033931141276141136
SPY260706C00713000,2026-06-25 18:15:02+00:00,713.0,23.68,29.85,33.37,0.0,0.0,,36,0.4088193884277343,True,REGULAR,USD,2026-07-06,call,31.61,2026-07-04,3.52,0.1113571655,744.7800293,0.01010365437,713.0,0.005479452054794521,0.4088193884277343,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23273455682026167,-0.17608483160747262,0.03100586792223199
SPY260706C00714000,2026-07-02 19:54:46+00:00,714.0,30.63,28.85,32.37,1.3599987,4.646391,6.0,3,0.399420068359375,True,REGULAR,USD,2026-07-06,call,30.61,2026-07-04,3.52,0.1149950996,744.7800293,0.01010365437,714.0,0.005479452054794521,0.399420068359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.23155185260307085,-0.16786821575630415,0.02817973786120508
SPY260706C00715000,2026-07-02 19:54:18+00:00,715.0,29.17,27.85,31.37,-2.9499989,-9.184305,7.0,21,0.3900207482910156,True,REGULAR,USD,2026-07-06,call,29.61,2026-07-04,3.52,0.1188787572,744.7800293,0.01010365437,715.0,0.005479452054794521,0.3900207482910156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2304346212247575,-0.15958612706625808,0.02546773195200787
SPY260706C00717000,2026-07-02 19:54:17+00:00,717.0,27.39,25.86,29.37,-4.550001,-14.245464,7.0,32,0.3711000390625,True,REGULAR,USD,2026-07-06,call,27.615,2026-07-04,3.51,0.1271048343,744.7800293,0.01010365437,717.0,0.005479452054794521,0.3711000390625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22820262044041195,-0.14289741862208805,0.020419672248856276
SPY260706C00720000,2026-07-02 19:54:44+00:00,720.0,24.45,23.78,25.78,-3.9899998,-14.029534,105.0,139,0.2983468603515624,True,REGULAR,USD,2026-07-06,call,24.78,2026-07-04,2.0,0.0807102502,744.7800293,0.01010365437,720.0,0.005479452054794521,0.2983468603515624,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2242307391368715,-0.07411612121469088,0.005493199423910752
SPY260706C00721000,2026-07-02 19:55:46+00:00,721.0,23.66,21.87,25.38,-2.83,-10.683276,14.0,47,0.3332586206054688,True,REGULAR,USD,2026-07-06,call,23.625,2026-07-04,3.51,0.1485714286,744.7800293,0.01010365437,721.0,0.005479452054794521,0.3332586206054688,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22280097975194382,-0.11045764085352497,0.012200890422926308
SPY260706C00722000,2026-07-02 19:54:16+00:00,722.0,22.19,20.87,24.39,-5.289999,-19.25036,9.0,88,0.3242255078124999,True,REGULAR,USD,2026-07-06,call,22.630000000000003,2026-07-04,3.52,0.1555457357,744.7800293,0.01010365437,722.0,0.005479452054794521,0.3242255078124999,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.221432606756892,-0.10279290105560793,0.010566380507428001
SPY260706C00723000,2026-07-02 19:55:51+00:00,723.0,21.68,19.87,22.9,-2.4300003,-10.078807,19.0,95,0.2805247729492187,True,REGULAR,USD,2026-07-06,call,21.385,2026-07-04,3.03,0.1416880991,744.7800293,0.01010365437,723.0,0.005479452054794521,0.2805247729492187,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22013529869968168,-0.060389474249537,0.0036468886001354926
SPY260706C00724000,2026-07-02 19:55:51+00:00,724.0,20.65,19.55,21.32,-2.960001,-12.5370655,13.0,34,0.2224198852539062,True,REGULAR,USD,2026-07-06,call,20.435,2026-07-04,1.77,0.08661609983,744.7800293,0.01010365437,724.0,0.005479452054794521,0.2224198852539062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21889130555989172,-0.0035285796940144887,1.2450874657011382e-05
SPY260706C00725000,2026-07-02 19:54:14+00:00,725.0,19.4,18.95,20.33,-3.210001,-14.197262,130.0,87,0.2150957397460937,True,REGULAR,USD,2026-07-06,call,19.64,2026-07-04,1.38,0.07026476578,744.7800293,0.01010365437,725.0,0.005479452054794521,0.2150957397460937,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21766932781036907,0.0025735880642753783,6.6233555245806885e-06
SPY260706C00726000,2026-07-02 19:54:43+00:00,726.0,18.4,17.96,19.34,-2.040001,-9.980435,12.0,92,0.2077715942382812,True,REGULAR,USD,2026-07-06,call,18.65,2026-07-04,1.38,0.07399463807,744.7800293,0.01010365437,726.0,0.005479452054794521,0.2077715942382812,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21643307448495058,0.008661480246669379,7.502124006344384e-05
SPY260706C00727000,2026-07-02 20:01:57+00:00,727.0,17.48,16.98,17.83,-3.1100006,-15.104422,156.0,215,0.12500875,True,REGULAR,USD,2026-07-06,call,17.405,2026-07-04,0.85,0.04883654122,744.7800293,0.01010365437,727.0,0.005479452054794521,0.12500875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2151460776310632,0.09013732763106319,0.008124737832469628
SPY260706C00728000,2026-07-02 20:11:58+00:00,728.0,16.41,15.44,17.35,-3.0,-15.455951,49.0,250,0.1917805432128906,True,REGULAR,USD,2026-07-06,call,16.395,2026-07-04,1.91,0.1164989326,744.7800293,0.01010365437,728.0,0.005479452054794521,0.1917805432128906,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21377430520566998,0.021993761992779387,0.0004837255665950271
SPY260706C00729000,2026-07-02 18:41:21+00:00,729.0,14.34,14.39,16.4,-4.7800007,-25.000004,114.0,184,0.1873860559082031,True,REGULAR,USD,2026-07-06,call,15.395,2026-07-04,2.01,0.1305618707,744.7800293,0.01010365437,729.0,0.005479452054794521,0.1873860559082031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21232176831508662,0.024935712406883526,0.000621789753238805
SPY260706C00730000,2026-07-02 20:14:52+00:00,730.0,14.7,14.48,14.87,-1.3200006,-8.239704,446.0,375,0.117196328125,True,REGULAR,USD,2026-07-06,call,14.675,2026-07-04,0.39,0.0265758092,744.7800293,0.01010365437,730.0,0.005479452054794521,0.117196328125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2108459980382908,0.0936496699132908,0.008770260674868323
SPY260706C00731000,2026-07-02 18:18:50+00:00,731.0,14.5,13.08,13.9,-2.709999,-15.7466545,86.0,296,0.116219775390625,True,REGULAR,USD,2026-07-06,call,13.49,2026-07-04,0.82,0.06078576723,744.7800293,0.01010365437,731.0,0.005479452054794521,0.116219775390625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20938080551539537,0.09316103012477037,0.008678977533908372
SPY260706C00732000,2026-07-02 19:58:46+00:00,732.0,13.25,12.12,13.49,-2.1800003,-14.128323,207.0,750,0.1673667248535156,True,REGULAR,USD,2026-07-06,call,12.805,2026-07-04,1.37,0.1069894572,744.7800293,0.01010365437,732.0,0.005479452054794521,0.1673667248535156,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20793798043148726,0.04057125557797164,0.0016460267791730953
SPY260706C00733000,2026-07-02 19:54:30+00:00,733.0,11.69,11.17,12.54,-2.7300005,-18.932041,252.0,711,0.1615074084472656,True,REGULAR,USD,2026-07-06,call,11.855,2026-07-04,1.37,0.1155630536,744.7800293,0.01010365437,733.0,0.005479452054794521,0.1615074084472656,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20651589783725913,0.04500848938999352,0.0020257641171691596
SPY260706C00734000,2026-07-02 20:08:58+00:00,734.0,10.54,10.44,11.01,-2.1499996,-16.94247,644.0,702,0.10938390625,True,REGULAR,USD,2026-07-06,call,10.725,2026-07-04,0.57,0.05314685315,744.7800293,0.01010365437,734.0,0.005479452054794521,0.10938390625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2051053429599024,0.09572143670990241,0.009162593445807853
SPY260706C00735000,2026-07-02 20:12:37+00:00,735.0,9.83,9.85,9.94,-2.6000004,-20.91714,3672.0,1391,0.0932707861328125,True,REGULAR,USD,2026-07-06,call,9.895,2026-07-04,0.09,0.009095502779,744.7800293,0.01010365437,735.0,0.005479452054794521,0.0932707861328125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2036933694765958,0.1104225833437833,0.012193146912314769
SPY260706C00736000,2026-07-02 20:00:47+00:00,736.0,8.8,8.92,9.02,-3.4499998,-28.163263,510.0,496,0.0943694079589843,True,REGULAR,USD,2026-07-06,call,8.969999999999999,2026-07-04,0.1,0.01114827202,744.7800293,0.01010365437,736.0,0.005479452054794521,0.0943694079589843,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20226578532613684,0.10789637736715255,0.011641628248954988
SPY260706C00737000,2026-07-02 20:10:50+00:00,737.0,7.88,8.01,8.11,-1.7699995,-18.341965,812.0,509,0.0938811315917968,True,REGULAR,USD,2026-07-06,call,8.059999999999999,2026-07-04,0.1,0.01240694789,744.7800293,0.01010365437,737.0,0.005479452054794521,0.0938811315917968,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.20080873970426938,0.10692760811247258,0.011433513376654512
SPY260706C00738000,2026-07-02 20:12:33+00:00,738.0,7.09,7.12,7.22,-1.4499998,-16.978922,2187.0,1496,0.092782509765625,True,REGULAR,USD,2026-07-06,call,7.17,2026-07-04,0.1,0.01394700139,744.7800293,0.01010365437,738.0,0.005479452054794521,0.092782509765625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19931303940182035,0.10653052963619536,0.011348753744568297
SPY260706C00739000,2026-07-02 20:11:55+00:00,739.0,6.09,6.26,6.35,-1.3999996,-18.691584,2454.0,435,0.0911956115722656,True,REGULAR,USD,2026-07-06,call,6.305,2026-07-04,0.09,0.01427438541,744.7800293,0.01010365437,739.0,0.005479452054794521,0.0911956115722656,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19777699951715427,0.10658138794488867,0.01135959225625886
SPY260706C00740000,2026-07-02 20:14:40+00:00,740.0,5.5,5.43,5.52,-1.6799998,-23.398327,14897.0,2481,0.0898528515625,True,REGULAR,USD,2026-07-06,call,5.475,2026-07-04,0.09,0.01643835616,744.7800293,0.01010365437,740.0,0.005479452054794521,0.0898528515625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19620048538860851,0.10634763382610851,0.011309819220412059
SPY260706C00741000,2026-07-02 20:14:54+00:00,741.0,4.66,4.65,4.72,-1.7400002,-27.187502,22037.0,1116,0.0880218151855468,True,REGULAR,USD,2026-07-06,call,4.6850000000000005,2026-07-04,0.07,0.01494130203,744.7800293,0.01010365437,741.0,0.005479452054794521,0.0880218151855468,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19458533520290064,0.10656352001735384,0.011355783798488972
SPY260706C00742000,2026-07-02 20:14:52+00:00,742.0,3.92,3.87,3.96,-1.48,-27.407408,43020.0,1562,0.0858245715332031,True,REGULAR,USD,2026-07-06,call,3.915,2026-07-04,0.09,0.02298850575,744.7800293,0.01010365437,742.0,0.005479452054794521,0.0858245715332031,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.19293664998249827,0.10711207844929517,0.011472997349727962
SPY260706C00743000,2026-07-02 20:14:55+00:00,743.0,3.24,3.17,3.25,-1.6699998,-34.012215,58982.0,1326,0.0835662933349609,True,REGULAR,USD,2026-07-06,call,3.21,2026-07-04,0.08,0.02492211838,744.7800293,0.01010365437,743.0,0.005479452054794521,0.0835662933349609,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1912642827278955,0.1076979893929346,0.011598856919280653
SPY260706C00744000,2026-07-02 20:14:58+00:00,744.0,2.55,2.55,2.58,-1.76,-40.835266,62224.0,1735,0.080514566040039,True,REGULAR,USD,2026-07-06,call,2.565,2026-07-04,0.03,0.01169590643,744.7800293,0.01010365437,744.0,0.005479452054794521,0.080514566040039,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1895847621969625,0.1090701961569235,0.011896307689709769
SPY260706C00745000,2026-07-02 20:14:59+00:00,745.0,1.98,1.97,1.99,-1.6099999,-44.846794,90198.0,2394,0.0778900805664062,False,REGULAR,USD,2026-07-06,call,1.98,2026-07-04,0.02,0.0101010101,744.7800293,0.01010365437,745.0,0.005479452054794521,0.0778900805664062,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18792395372517604,0.11003387315876983,0.012107453242320248
SPY260706C00746000,2026-07-02 20:14:57+00:00,746.0,1.47,1.48,1.5,-1.5999999,-52.117264,53565.0,2476,0.0761200787353515,False,REGULAR,USD,2026-07-06,call,1.49,2026-07-04,0.02,0.01342281879,744.7800293,0.01010365437,746.0,0.005479452054794521,0.0761200787353515,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18632079143841157,0.11020071270306007,0.012144197080262386
SPY260706C00747000,2026-07-02 20:14:56+00:00,747.0,1.08,1.06,1.09,-1.4,-56.451614,54681.0,2775,0.0744111114501953,False,REGULAR,USD,2026-07-06,call,1.0750000000000002,2026-07-04,0.03,0.02790697674,744.7800293,0.01010365437,747.0,0.005479452054794521,0.0744111114501953,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18479494482463715,0.11038383337444185,0.012184590670436543
SPY260706C00748000,2026-07-02 20:14:54+00:00,748.0,0.74,0.73,0.75,-1.26,-63.0,50983.0,3945,0.07227490234375,False,REGULAR,USD,2026-07-06,call,0.74,2026-07-04,0.02,0.02702702703,744.7800293,0.01010365437,748.0,0.005479452054794521,0.07227490234375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.183288760980308,0.111013858636558,0.012324076809377683
SPY260706C00749000,2026-07-02 20:14:58+00:00,749.0,0.5,0.49,0.5,-1.09,-68.55346,64844.0,3286,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.495,2026-07-04,0.01,0.0202020202,744.7800293,0.01010365437,749.0,0.005479452054794521,0.0708100732421875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18174375765567438,0.11093368441348689,0.012306282337551103
SPY260706C00750000,2026-07-02 20:14:58+00:00,750.0,0.32,0.32,0.33,-0.92,-74.19355,125576.0,9487,0.070321796875,False,REGULAR,USD,2026-07-06,call,0.325,2026-07-04,0.01,0.03076923077,744.7800293,0.01010365437,750.0,0.005479452054794521,0.070321796875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.18011234914284577,0.10979055226784577,0.012053965367278575
SPY260706C00751000,2026-07-02 20:14:55+00:00,751.0,0.21,0.2,0.21,-0.76000005,-78.35052,52588.0,2388,0.0698335205078125,False,REGULAR,USD,2026-07-06,call,0.205,2026-07-04,0.01,0.0487804878,744.7800293,0.01010365437,751.0,0.005479452054794521,0.0698335205078125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1783554711455263,0.1085219506377138,0.011777013770214392
SPY260706C00752000,2026-07-02 20:14:52+00:00,752.0,0.14,0.13,0.14,-0.57,-80.28169,43286.0,1955,0.0708100732421875,False,REGULAR,USD,2026-07-06,call,0.135,2026-07-04,0.01,0.07407407407,744.7800293,0.01010365437,752.0,0.005479452054794521,0.0708100732421875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1764412911155416,0.10563121787335411,0.011157954189408004
SPY260706C00753000,2026-07-02 20:14:54+00:00,753.0,0.09,0.08,0.09,-0.42,-82.35294,35878.0,1971,0.0715424877929687,False,REGULAR,USD,2026-07-06,call,0.0849999999999999,2026-07-04,0.01,0.1176470588,744.7800293,0.01010365437,753.0,0.005479452054794521,0.0715424877929687,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17434520199003667,0.10280271419706796,0.010568398046284039
SPY260706C00754000,2026-07-02 20:14:59+00:00,754.0,0.05,0.05,0.06,-0.31,-86.11111,20669.0,1832,0.0727631787109375,False,REGULAR,USD,2026-07-06,call,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,754.0,0.005479452054794521,0.0727631787109375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.17205168527972287,0.09928850656878536,0.009858207536659735
SPY260706C00755000,2026-07-02 20:14:50+00:00,755.0,0.05,0.04,0.05,-0.2,-80.0,33285.0,5960,0.0766693896484375,False,REGULAR,USD,2026-07-06,call,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,755.0,0.005479452054794521,0.0766693896484375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.16955938403276585,0.09288999438432835,0.008628551056720552
SPY260706C00756000,2026-07-02 20:14:36+00:00,756.0,0.04,0.03,0.04,-0.12,-75.0,15001.0,2795,0.08008732421875,False,REGULAR,USD,2026-07-06,call,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,756.0,0.005479452054794521,0.08008732421875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.1668795882478424,0.0867922640290924,0.007532897095295687
SPY260706P00720000,2026-07-02 20:13:23+00:00,720.0,0.04,0.03,0.04,-0.08,-66.66667,4566.0,2226,0.16211775390625,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,720.0,0.005479452054794521,0.16211775390625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2242307391368409,0.06211298523059092,0.003858022934255605
SPY260706P00721000,2026-07-02 20:09:19+00:00,721.0,0.04,0.03,0.04,-0.1,-71.42857,1129.0,656,0.1562584375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,721.0,0.005479452054794521,0.1562584375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22280097975193702,0.06654254225193701,0.004427909929350822
SPY260706P00722000,2026-07-02 20:14:41+00:00,722.0,0.04,0.03,0.04,-0.11000001,-73.333336,3238.0,8661,0.15039912109375,False,REGULAR,USD,2026-07-06,put,0.035,2026-07-04,0.01,0.2857142857,744.7800293,0.01010365437,722.0,0.005479452054794521,0.15039912109375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.22143260675691623,0.07103348566316622,0.0050457560854592414
SPY260706P00723000,2026-07-02 20:14:50+00:00,723.0,0.04,0.04,0.05,-0.14000002,-77.77779,3349.0,854,0.149422568359375,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,723.0,0.005479452054794521,0.149422568359375,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2201352986996769,0.0707127303403019,0.005000290232180253
SPY260706P00724000,2026-07-02 20:13:00+00:00,724.0,0.04,0.04,0.05,-0.15,-78.94737,5112.0,686,0.143563251953125,False,REGULAR,USD,2026-07-06,put,0.045,2026-07-04,0.01,0.2222222222,744.7800293,0.01010365437,724.0,0.005479452054794521,0.143563251953125,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21889130555993544,0.07532805360681044,0.005674315660190507
SPY260706P00725000,2026-07-02 20:14:33+00:00,725.0,0.05,0.05,0.06,-0.16,-76.190475,16781.0,3737,0.1411218701171875,False,REGULAR,USD,2026-07-06,put,0.055,2026-07-04,0.01,0.1818181818,744.7800293,0.01010365437,725.0,0.005479452054794521,0.1411218701171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21766932781034481,0.07654745769315732,0.00585951327928571
SPY260706P00726000,2026-07-02 20:12:39+00:00,726.0,0.06,0.06,0.07,-0.17999999,-75.0,9201.0,1294,0.1381922119140625,False,REGULAR,USD,2026-07-06,put,0.065,2026-07-04,0.01,0.1538461538,744.7800293,0.01010365437,726.0,0.005479452054794521,0.1381922119140625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21643307448497198,0.07824086257090948,0.006121632575839944
SPY260706P00727000,2026-07-02 20:13:45+00:00,727.0,0.08,0.07,0.08,-0.21,-72.41379,9924.0,971,0.1342860009765625,False,REGULAR,USD,2026-07-06,put,0.075,2026-07-04,0.01,0.1333333333,744.7800293,0.01010365437,727.0,0.005479452054794521,0.1342860009765625,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.21514607763105897,0.08086007665449649,0.006538351996571048
SPY260706P00728000,2026-07-02 20:14:54+00:00,728.0,0.09,0.09,0.1,-0.22999999,-71.875,7487.0,1141,0.132821171875,False,REGULAR,USD,2026-07-06,put,0.095,2026-07-04,0.01,0.1052631579,744.7800293,0.01010365437,728.0,0.005479452054794521,0.132821171875,0.03601990552838322,2.6509613111613657,0.0101229951136501,0.9993863554271026,-0.9495768662885722,0.2137743052056577,0.0809531333306577,0.006553409796051244
