true_implied_vol,predicted_implied_vol,predictive_std
0.33936563222576077,0.3383574081573428,0.00045887544614771206
0.20115134253615538,0.20418339389222043,0.00046920133413471256
0.5057890521510183,0.5059624392791662,0.0005089896908956473
0.3050289418665716,0.30520875148321264,0.00027952333864360887
0.43458967453288827,0.43449672984630006,0.00029406245409535566
0.3023833580439672,0.30272336862699584,0.000533468783497866
0.3268712635938599,0.3263584627848293,0.00021691770226551707
0.488676604652066,0.48888376181280524,0.0002574984801480075
0.3932203416750053,0.39300159359710546,0.00035193491755890563
0.20330254646451118,0.2029624522131213,0.0003595050589861719
0.3592371694304401,0.35894354711926946,0.00033369365896224076
0.3767926612225102,0.3763133230175383,0.0019373297464605743
0.4182793670846955,0.4182384995249892,0.00017451296405500302
0.32442121323438466,0.3229409724560246,0.000664487364849219
0.3526432371117954,0.3536894965889399,0.00042888605716749227
0.36443400618649463,0.3628829556453338,0.0006821129038172382
0.4660874041328482,0.46572722214650475,0.0003405428758370689
0.4261674447951885,0.42628341935096403,0.00038765677433553694
0.22570263815978084,0.21941469330712288,0.0005808461246697414
0.4757406734638366,0.4756102433928422,0.0003292839853594968
0.37169055721523864,0.37418260734513825,0.001122347489253138
0.3725420634131483,0.3728655423497966,0.0002654058520787918
0.15803281527255383,0.1571018255940279,0.00041071857645730086
0.2526522861302904,0.2519857914142265,0.0002752620890549092
0.37401858552590633,0.3739803761729886,0.0002767254521585246
0.40165651574554073,0.40177042273504304,0.0003483420398763339
0.32273077658323185,0.32277325771223575,0.0002505880435270518
0.21905020874215853,0.2205043113309625,0.00042449376068125607
0.4807043509305025,0.4807828521817895,0.0006734650972407331
0.4384653536694154,0.43838538463312093,0.0003401691970862513
0.21147501590141504,0.21076199224184097,0.00023544469847711663
0.19720919448153365,0.1952761210952617,0.0009584383278515519
0.46991329186622166,0.47006022057662045,0.00042431243418953555
0.375303996873631,0.3743447126847066,0.00040344325146185987
0.41324388325054495,0.4132620757585247,0.0003837704589701937
0.3280089617479248,0.327664590094877,0.0004242073345522517
0.3839889667351139,0.3843073170545942,0.0002667519025371581
0.24227851345751625,0.24272352875679087,0.00016858116762913112
0.2317914521469463,0.22469094272382892,0.0006514319456799651
0.1993246176452087,0.19977215415708433,0.0004633454387496214
0.3710175980360983,0.37131876095096317,0.00037974324367329133
0.3439599668713564,0.3443369217535506,0.0006763979779242403
0.15853555594781907,0.16076209595465357,0.0011738986261794315
0.18067786189760654,0.18468824254071,0.0005909335582399005
0.21999258144799194,0.21945201916501614,0.00043154307727571073
0.41858454926127925,0.4188347333491456,0.00022996978152835576
0.2234381592016024,0.223959466399205,0.000453328535339427
0.1720119930534828,0.1746539000090957,0.0006422432318932964
0.1394527490531507,0.1396661829604977,0.0006755845478122517
0.3950532045403472,0.3952680338732964,0.0002878593594579866
0.4229297994577712,0.4229717377374734,0.00028160753025923834
0.3864479240927354,0.3864598560587985,0.00025739638574398104
0.26968252544961313,0.26770944213250214,0.0004095373476641556
0.12072237937708684,0.13516172730979448,0.0004620077165431984
0.38025243708153983,0.3803454874480357,0.00015770013496914324
0.38328241957520665,0.38310893676657454,0.00039471869187645463
0.3558945508614792,0.35586358926303413,0.0004486943070645779
0.2424559054898257,0.2424556366178075,0.00018279329445518175
0.3471313614122672,0.347451225970241,0.00034767546166213873
0.4399119089156786,0.44018345608684684,0.0004112046128183551
0.35144366744099476,0.35077138819262094,0.0003983083882280122
0.4412775475772136,0.4413020125416545,0.00047727190552473487
0.4271766101364763,0.4270807996974786,0.00035398073838762513
0.4928600657241422,0.493605907265031,0.0006196869198601356
0.3703843155269017,0.37079850777498213,0.0002521477394802164
0.39718560049164015,0.3973485977840032,0.00029891925912566437
0.460914637532536,0.46110815792185034,0.0004211155859224293
0.43615551103988726,0.43657947302529837,0.00041204579389115615
0.2273009525905733,0.22683171411646919,0.00022558599801512157
0.4444860677241364,0.4444465768220509,0.0005664282106604779
0.3432152705697916,0.3429262858750042,0.00041205345385656914
0.4304998056528355,0.4305707737714512,0.0002246882026912808
0.5108967314469666,0.5139376586071442,0.0021341609368350158
0.3348234552853487,0.3346239592513602,0.0002510800954649081
0.4666326720633352,0.4669655786036897,0.00039702634770487724
0.3257149287872592,0.32581856417733585,0.0006939541081694523
0.38051253262918106,0.3804485159636153,0.00020074546394637045
0.2050091151929169,0.205329061509999,0.0003130125067764151
0.29424308562210366,0.2934913953178653,0.0002642984962059992
0.45551156224088674,0.4557083508116316,0.000283679376749904
0.4064388012122426,0.4069557650204582,0.0010600564544349096
0.29547394857929554,0.29553055471418943,0.0002915065391810809
0.22611415816462352,0.22489405314922983,0.0006097159167423001
0.3221157977174976,0.32187704115513627,0.00017103499768814675
0.31691062576443174,0.31622427443182044,0.0005236196679225885
0.38015883841505277,0.3802682672954884,0.0004844879254480125
0.2425909669950432,0.24633951796186104,0.0004752054776784563
0.3559163117665058,0.3561039384432193,0.00022631713093692506
0.11434129503513088,0.11854991428980266,0.0009090820278115204
0.33217944883736517,0.3322074306163836,0.00016228501358645764
0.4346480387113351,0.4342990529032956,0.0005406445927063898
0.4215190729709607,0.4215524354236643,0.00041854697628050235
0.24449635160200042,0.24495792194673588,0.0003497352173450119
0.3768949441757848,0.3768156539638189,0.00016573724849324587
0.28936821373321614,0.2891592853177941,0.00035016988107411395
0.386932526961049,0.38658355905542885,0.0003221855875793149
0.32309754104931737,0.32368597510088853,0.0003480298036253409
0.1051093850846865,0.10954286589747747,0.0005732575446904591
0.4040102586515052,0.4038000830748938,0.0003627478398787445
0.47515331417832674,0.47511458035033405,0.0002815643565308039
0.4416566810207324,0.4415999397643161,0.00027383862600088545
0.39580957822153784,0.3963130068827047,0.0003849816583169127
0.20591827296527762,0.20500176010880558,0.00031064736714646156
0.3610149577888248,0.3606243706479558,0.00044875044817575956
0.30387142916430193,0.30341142564960244,0.0002684914564969937
0.2548009195102587,0.25512867092739294,0.00019580979505327131
0.29424076907352614,0.2943542684269608,0.0004846842657462905
0.48854871048187876,0.4886148105725558,0.0006437625281150597
0.21931213762259327,0.2197433889986411,0.0005438071039724028
0.33086545524755273,0.3306903083421412,0.00017925521812759164
0.3877096114737769,0.3881918147332798,0.00026196453577902575
0.4780624146755829,0.47819996686926725,0.00030258458706896647
0.3997334534386704,0.3999219525033038,0.0002686016706937732
0.4701057195404038,0.4702149477103965,0.0002587230553533104
0.44896921933284967,0.44907037451169685,0.0003056617139064511
0.23120321542381309,0.2306541223719497,0.00023162551572473563
0.34120294271270657,0.340550845159556,0.00015386969092868512
0.45408842788773035,0.4541153909078076,0.00037267841951453654
0.3484866985561747,0.34806168379431945,0.0005969010804927983
0.3908338301120355,0.3907834788414112,0.00015218791479911764
0.38467361215685847,0.38472019118642864,0.0001915968770659448
0.20736419986637328,0.20422347189085044,0.0010243181273298105
0.26850545420557614,0.2682623314782977,0.00021747443739641254
0.32025853050495373,0.32011869609161475,0.00044840879220438577
0.32450826621106343,0.32417422214461467,0.00017941209297544385
0.41306925924384547,0.41281267288407114,0.000303312893162079
0.1473704991204829,0.14794318161944975,0.0010122682006050185
0.36282598455344345,0.36320797708854574,0.00027070738517213043
0.41432668243058984,0.41388265198742197,0.0003317327495134066
0.26945477141293855,0.269640980816339,0.0002550897501618234
0.40720223232304,0.4068716308852513,0.00033945522716182826
0.24202678758352042,0.24251096646306,0.00035448514230517847
0.3444118092886019,0.3451367011610137,0.0006032527378706234
0.47847634850595616,0.47814483576199035,0.0007128728337074531
0.3837177414741383,0.3836689968545316,0.00018892642858555885
0.24216338285151176,0.24321234773898595,0.0007410862274225932
0.38406008148155446,0.3838185596598632,0.0004655585340663929
0.4923146594447609,0.4924435815571288,0.0005292712573012036
0.42707297163237823,0.4274323520130266,0.0002881231434144683
0.4704002287345466,0.4700590780291528,0.0005125483401976264
0.12875507750228618,0.1335390552042451,0.0006257611376246594
0.34883272812353244,0.34879118488661165,0.00026353199897151153
0.36078928215650163,0.36072892604830764,0.00032764116309367516
0.4601797210736722,0.460343852964563,0.0003053274039478463
0.2441615227464901,0.24044248054426304,0.00047019643659144473
0.4834231864854247,0.48328736987612514,0.00028128655559315666
0.24910236998465596,0.25008261662144693,0.0002637254741630205
0.28027903341067634,0.28021998738008097,0.00038281273913903433
0.16522601900728268,0.1655113547224303,0.0005007352851137081
0.40848248314470925,0.40815751066559014,0.0002249616663415382
0.2254364847165497,0.22528770062333214,0.0009501840703893232
0.3334434736551876,0.333880109471375,0.00019440610490622116
0.34494620232799633,0.3456523411656679,0.0003672081218612955
0.4050166506321807,0.40449707151838865,0.00037672751819277763
0.1610433667326334,0.16413496198200356,0.0015141377457326484
0.38082839341219266,0.38097321089837166,0.0002646514883468696
0.4245105182968358,0.42458506309018923,0.0005042848298430297
0.26810417476373155,0.26809190037447206,0.0002490424153771321
0.41928687277002913,0.4195534807965132,0.00027570613837758643
0.3454113969056179,0.3453111904681085,0.0001421636838252213
0.2876467397351997,0.2864214680780187,0.00041729974499763497
0.4117145328795248,0.4116697655941179,0.00019091475683397942
0.16113854811668885,0.1616692673219124,0.00021277909877972059
0.4825198935566038,0.4823082881417452,0.0004189664789941806
0.22889913601892328,0.22927035430927067,0.0010833369746028564
0.2500986323584256,0.2515553055308359,0.000375681094740219
0.24160310318215902,0.24223192257172554,0.00023791571208854503
0.26213408887839285,0.2618147045924293,0.0003167404721140153
0.3023302539988956,0.30144833265882076,0.0006295869957907694
0.3519631717849977,0.35164812357224207,0.0001306393332760725
0.3603747030634402,0.3603464648246619,0.000494670278480791
0.3095899754347389,0.3091350303030963,0.00031000759174269066
0.45731372569575524,0.456680173336451,0.0004715311427292262
0.35167539525032565,0.3516627185855107,0.00032414158174454415
0.2699523016677158,0.270601226429287,0.0003257763957486079
0.3316955765900166,0.33173418221576756,0.0005009128604378678
0.1691136369958564,0.17147406485601038,0.0005279784896388845
0.44637647266222996,0.44592466994542457,0.0005288155785036981
0.4689039887553464,0.4688893515606649,0.00031760151978758194
0.3407838185549363,0.340927608783985,0.00022864516981502056
0.32713375949529316,0.32753249682597346,0.0002193827127012238
0.23737850114574582,0.23740870857343738,0.00042882184498830515
0.23604379900346417,0.23445570372993407,0.00030669363810578547
0.3210672338343784,0.3208070894829331,0.00044481138695921216
0.4446977465037795,0.44518926442100126,0.0006240387200017993
0.3046682195285971,0.30407556175195477,0.0003940602093808864
0.19999582990205222,0.2007210306436837,0.00034249541769127713
0.32570357750654616,0.3264146054614162,0.0005815076164803871
0.34592931239310143,0.3468704760063062,0.00031848364137311385
0.42261503762908753,0.42342003313274734,0.0006425214218707692
0.4201453281151443,0.4202432289282493,0.0003479832475565247
0.2222843703882442,0.22262139036819928,0.000321641982948721
0.2399162320784621,0.24023086802396598,0.0003285115972368721
0.19631067191321888,0.19669282271514046,0.00031574474719742195
0.27194743944041977,0.2718900862412465,0.00029153561997336203
0.33184473850957924,0.3307726806524391,0.0006981530469643488
0.36614353447921383,0.3657939365190365,0.0003737105285940489
0.23244880730359868,0.24017366832753614,0.0004711392477891827
0.4397854767955669,0.43896264433229437,0.0004132839139243839
0.296924360324133,0.2973252284082846,0.000430311596891853
0.21082045688260923,0.21141039531785363,0.0002714680922221571
0.23086478303712837,0.23085264459382807,0.00040374409415452027
0.4798522445740302,0.47976683313839796,0.000467745219861087
0.3944651230729846,0.3938652783061166,0.0006331382135515441
0.3022134920150892,0.30205891774715643,0.00016886721433362646
0.3589213837240411,0.3586939422642812,0.0004266725553123017
0.42906626202102216,0.42908771988885763,0.0004473113289285809
0.4464185732566954,0.4464182342637547,0.00016481688360741882
0.434116980160142,0.43388980316458975,0.00018583772292577952
0.1751705460836012,0.17655216534660073,0.0003127769940191697
0.3175077935802874,0.31738985535778047,0.00030389569726401247
0.36140116428681446,0.3614276115792063,0.0002292437924019565
0.288109667453076,0.2880092213472578,0.00029836340118841507
0.42002693315476336,0.41996930540996413,0.00015801766138514266
0.2145647820538393,0.2153089588539944,0.000716099366881286
0.2922435076100917,0.2921846169729067,0.0005664398076194948
0.303123595470656,0.3030015749704327,0.0003421931053445582
0.4332083187705568,0.4327391799863437,0.0003571963288529945
0.3483467240739592,0.34787788966493455,0.0002771489857543915
0.3294299532024002,0.33050299158004326,0.0005605651734697561
0.3284526013695097,0.32825970830571133,0.0003195855251728492
0.3630407597117276,0.3631397302926572,0.00027494263631364286
0.4317935733341077,0.4315922248320313,0.00033192019587321547
0.2460124372544651,0.24612045779019304,0.0006569927829485781
0.4627365381806328,0.46285360884473287,0.0003654107001410235
0.45519989112150294,0.45559041903427766,0.0006287414074668084
0.2988853941187579,0.29846383762291795,0.0003512147166421193
0.3378907502003095,0.3376613506984074,0.00027148177983993114
0.27562128847789036,0.27626337949471585,0.00048730104090069206
0.22097443584036447,0.22102563275726508,0.0002690257461267224
0.29909234417871094,0.298715742439066,0.000687375356293349
0.4317154381515851,0.43237803719989854,0.00032127011697709356
0.28122150042697014,0.27991895187006643,0.0008251470595572743
0.29796547435923715,0.2975288824979157,0.00024070863083697664
0.2879803620024194,0.2851904066809022,0.0006936201921594618
0.4515592975878302,0.4515073435174419,0.0001618996439790326
0.41635120197942665,0.41599975167179004,0.0012798929039121857
0.4214808888000536,0.4215993366642443,0.00042436779088600007
0.38853582386331037,0.38839453591214124,0.00044610980389205815
0.30419282780725315,0.3039213299687389,0.00031178374790150087
0.4206718624487233,0.42060286068602,0.0003737002633067552
0.15788828685817335,0.15168934261404796,0.0013127158284964283
0.41871652957562006,0.4186493079849344,0.00042365607690231157
0.3068349870755119,0.3071404857592838,0.00020707229545351223
0.3978488765436808,0.3977729296068779,0.00013532057992817373
0.29316843306899076,0.29292404318582943,0.0001798312899833045
0.38144118480426703,0.3813569792225634,0.00017822416885281386
0.32503171812155585,0.3247578809989667,0.00017856148758619496
0.3063272757795056,0.3061971181130885,0.00026844812556103354
0.46680720304403595,0.46762213781572604,0.000749459362481665
0.3169579355733349,0.31702573949108465,0.00032049091522618075
0.27829570644336626,0.2778524497141651,0.000775229218553919
0.35553054516819105,0.35522751025815574,0.0003162416577032539
0.3646268832892796,0.36488792212503907,0.00024842926024407053
0.19234562400778094,0.19377464935191116,0.00032140232036208255
0.2206507587969376,0.22271555645480193,0.00045148724283250935
0.17204450877439817,0.17429521565230055,0.0007261167451607758
0.45717019463366365,0.45550910855846266,0.0007839514156733274
0.25396367184936847,0.2530171981217407,0.0006285925738403128
0.4756777268868708,0.4756992168968272,0.00022358908200661185
0.4175896010965521,0.417473369448231,0.0006501353510596824
0.48193915781936447,0.48196452759664726,0.0004049155038871627
0.43064417670922384,0.4305785162362504,0.0005173823365387441
0.3831502853053462,0.3846566673603127,0.0014653127889466394
0.3663589503365577,0.3662227736640189,0.0007032682020389184
0.4023005676767588,0.4022111011338224,0.0002838483090794547
0.2353873007403782,0.23787043856494455,0.0004398792382862692
0.3945636277273543,0.394076369362963,0.0005858110182261252
0.40772445636553745,0.4078096659085386,0.00020744058980040196
0.346767848008752,0.34683042143245524,0.00021552988236743436
0.18055711847612957,0.18192242047308257,0.0005157486552089465
0.37349741337557685,0.37499254251360437,0.000843035221206213
0.3705422184313113,0.37076781393772584,0.0003004569600359274
0.4404439999712869,0.44043769744022676,0.00019444809249555877
0.2617689413350089,0.26166418980392225,0.00029318025069355845
0.15459896676919133,0.15583224839474202,0.0003837967370086219
0.46264213469691967,0.46258271572011245,0.00035084740825714895
0.26030781619145554,0.25945213777196885,0.0008896066509626331
0.43371401273549937,0.43417875971145353,0.00037572366892860674
0.45099746978842825,0.45092668333090097,0.00022025535844870438
0.3919927412502348,0.39196117061453933,0.00020101860185113348
0.4551045102173345,0.4540912033575629,0.0008352844657804709
0.22088312226409237,0.22148198802172844,0.0002538379483811835
0.2876107997626132,0.28710721504041503,0.00018059455336111397
0.16619751238191,0.16682606393825145,0.000722813367185483
0.18954797544095867,0.18963807112064918,0.0004797059607323805
0.40656452898924994,0.4066983888347507,0.0003044189490181577
0.1861448210948847,0.19006417117609348,0.0009635679432491359
0.41997473247319844,0.4202931139395587,0.0006951568324136646
0.30795473920252364,0.30764360528917867,0.0004283725014356812
0.4043926641576915,0.4047135839878557,0.00022252795532383643
0.4695342526571937,0.46895650516254,0.0006124928306480881
0.48736420156780264,0.4871929479939832,0.0005298738633660254
0.37733386433241517,0.37755734156412507,0.00018826664242745198
0.2208233572065469,0.22109519268180064,0.00030623514320839905
0.32823224211249186,0.32809495458310445,0.00015384263541184123
0.3010826360314439,0.30237426252529864,0.00039087858349716535
0.3883348685243035,0.38842055019324984,0.0004024888795980847
0.5211888117134637,0.5208596480634103,0.0005530423405646949
0.446136297656038,0.44609995139878345,0.0002811436560461521
0.48826728127434266,0.4887644920948032,0.0007422127597123663
0.3547788149863616,0.3542415624229549,0.0003087925017509983
0.4330317813957465,0.4328052507749326,0.00035376522371484886
0.17727836691427634,0.17662036738514592,0.0005250183078093027
0.36205832037702157,0.36273659015422927,0.0014693123502243326
0.22252631602657227,0.2176042513330043,0.000781138698371454
0.38298157157700513,0.3832177679197245,0.00023795632190352185
0.27868200234702023,0.27810999543401727,0.00016861041752718484
0.44161695742436163,0.4417643259221561,0.000269618421809661
0.42465491917897114,0.42483614413699244,0.00026695651820402716
0.24142634109359348,0.23981665705677577,0.0006707707440155283
0.2722644670712598,0.2727390843273897,0.0005364876934882322
0.10005038852855876,0.09874548556001111,0.0010674406085002556
0.3474916892822136,0.3466627256787865,0.0005084914516491222
0.4262082396863766,0.4262342587462505,0.00020349430127444525
0.26809774917196316,0.26853100962238563,0.0007252642639533734
0.18324252451789835,0.18170409764490544,0.0005061458322113822
0.295639154381261,0.29605276228162863,0.0004831858569205608
0.23399394142633004,0.23413687540174488,0.00031601810069340885
0.2814867614551233,0.2810856472099672,0.00026314787573254446
0.33890956073976103,0.3374830102346815,0.00032909438502775555
0.36891501885771255,0.3698984297291707,0.00047075134025703516
0.3255206357526036,0.32494371789716664,0.0002583435513819418
0.47709743927709264,0.4762603539717212,0.0008303495927894639
0.3520175272547614,0.3515829462825297,0.00026227731072384883
0.2501612258906153,0.24851226610241944,0.0005697504706578545
0.4256108233375638,0.4258545967231665,0.0005750621651743763
0.46604376177665485,0.4657392572072065,0.000644370794236989
0.23209241562917884,0.23161889569444516,0.00031658514109687163
0.3078257038593429,0.308867616526557,0.0008535538427704299
0.3506697988320478,0.3507580682673938,0.00043006815871755893
0.46855167240394624,0.4685030659974283,0.00030841455184308074
0.5068977721527548,0.5066473083592615,0.0012312277246466913
0.38448909724921,0.384419589765955,0.0003049563839871163
0.38135378547027177,0.38104612706333874,0.00043970185099841466
0.22341836581598135,0.2235991751977019,0.000464492122618227
0.388481501084961,0.3884044834304973,0.00020848259139223316
0.39553839091412163,0.39513304636470603,0.0003943196335355297
0.4156518578856319,0.4155435070709524,0.00019330046244996668
0.4640966248122533,0.4643316414945343,0.0003131515988582256
0.42470188048737184,0.424366688807575,0.00045088701558123825
0.34325078667230907,0.3421454791899577,0.0003939165927442506
0.48484864840815906,0.4851135111801731,0.0003913078567793734
0.3059719611532516,0.30568878086685136,0.00021733703189505063
0.34711548613463616,0.34680619229075843,0.0004422862856399864
0.4673274625231576,0.4675503140126415,0.0007491656554123244
0.28636651918870326,0.2863273398018577,0.0003481088661703716
0.13191629855922948,0.13029921512345363,0.00039831403520016064
0.2819960540847063,0.2819947954255947,0.0001847812054693217
0.14290771512533412,0.14407125262481882,0.0011952442440669904
0.49106380692397283,0.49073192560059087,0.0007375474881850491
0.19808322026385697,0.1983239908911946,0.00031209537588659455
0.2533570066890493,0.24895234829174034,0.0006656980564870551
0.4327202285475339,0.4330697130031766,0.00036518344976665143
0.28634396422752667,0.2856991986693758,0.0003103859034840729
0.23131101159502915,0.2323161775355655,0.000605299676578235
0.4465635795591263,0.44631164965064896,0.00036498511885573235
0.3957919270185218,0.39565737214749236,0.00017755471617724288
0.46283296269930735,0.46283857007284934,0.0004206431463812741
0.1878411981473664,0.19489353229752288,0.002273068540823449
0.3553329825573662,0.35466780556831856,0.0005506194290327357
0.27674769333145377,0.2775566396688369,0.00018587358827375173
0.3896374611422281,0.3900851306170788,0.0002804564213261025
0.3518235577151369,0.35181288073348005,0.00043793772868364826
0.32647002083303384,0.32648093674195533,0.00032487291455838137
0.4276472713635163,0.42776633345563714,0.00038978173133490525
0.3711665788714177,0.3707837811229941,0.0003467165615501196
0.4793306119417107,0.4796544146586175,0.00041292113158610373
0.3542553990656313,0.3540513172913268,0.00028227082135990906
0.30963918087431563,0.30994565895189236,0.00037434832091658057
0.264588748110477,0.2654124807323273,0.0004149603151462242
0.39617464619876697,0.39585434079031234,0.0005024911183378702
0.45318267526114275,0.45330630482595186,0.00030691724535101785
0.4309887912287321,0.4308050728015868,0.0004938964284170175
0.35256892427442027,0.35239357172876007,0.00034610423371449255
0.22390884761704313,0.22418478154382354,0.0005112261529663458
0.4677373240418302,0.46775867757989037,0.00034704998030709905
0.44174849043349707,0.4417208780189493,0.00023907242380488165
0.15954509208795234,0.15986896361313988,0.00028884261022245485
0.3403941712384034,0.33997668155478405,0.00015747209205954429
0.4422137288848705,0.4422040388633102,0.00018629211650480804
0.4578835393000537,0.4578516369229803,0.00020473258392623953
0.41002602020195855,0.4103956887307084,0.00023623138011561644
0.2557047441550327,0.25589168814184204,0.0002310421830076426
0.17926890397250947,0.17948778556120717,0.0007208000868481731
0.3945417500241917,0.3940886585989239,0.0007190583922427746
0.42151680079207215,0.4214028739851519,0.00028487119338904384
0.3778170556264742,0.3779130969561677,0.00031999461894843145
0.1428770595365995,0.1387778754997482,0.0005836695539574993
0.16571089262390518,0.1742650702568185,0.0011767939443445123
0.3514256330255515,0.3518007836652862,0.0002851089508969854
0.296875389114739,0.29676483150174243,0.0008139952805690946
0.3833499310870943,0.38333115696626197,0.0001797278321719618
0.3185948499082347,0.31844799736562796,0.00020035693503631447
0.36990628349193244,0.3697312322850588,0.0003339785117763437
0.3520880455993388,0.35347321597718445,0.0006432796455385371
0.3875251784901616,0.38747908038615686,0.0003239917412377235
